DATE,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,MPN5P
2022-12-09,244.7,248.31,244.16,245.42,244.80682,20609700,252.54
2022-12-12,247.45,252.54,247.17,252.51,251.8791,30665100,251.0675
2022-12-13,261.69,263.92,253.07,256.92,256.2781,42196900,246.6475
2022-12-14,257.13,262.59,254.31,257.22,256.57736,35410900,244.43
2022-12-15,253.72,254.2,247.34,249.01,248.38786,35560400,241.99
2022-12-16,248.55,249.84,243.51,244.69,244.07866,86102000,240.45
2022-12-19,244.86,245.21,238.71,240.45,239.84924,29696400,238.87
2022-12-20,239.4,242.91,238.42,241.8,241.19588,25150800,238.7
2022-12-21,241.69,245.62,240.11,244.43,243.81929,23690600,237.605
2022-12-22,241.26,241.99,233.87,238.19,237.5949,28651700,237.605
2022-12-23,236.11,238.87,233.94,238.73,238.13354,21207000,238.5575
2022-12-27,238.7,238.93,235.83,236.96,236.36798,16688600,237.4
2022-12-28,236.89,239.72,234.17,234.53,233.94403,17457100,236.66
2022-12-29,235.65,241.92,235.65,241.01,240.40784,19770700,230.0525
2022-12-30,238.21,239.96,236.66,239.82,239.22083,21938500,227.2
2023-01-03,243.08,245.75,237.4,239.58,238.98143,25740000,227.2
2023-01-04,232.28,232.87,225.96,229.1,228.52762,50623400,227.33
2023-01-05,227.2,227.55,221.76,222.31,221.75456,39585600,228.85
2023-01-06,223.0,225.76,219.35,224.93,224.36801,43613600,233.53
2023-01-09,226.45,231.24,226.41,227.12,226.55255,27369800,235.95
2023-01-10,227.76,231.31,227.33,228.85,228.27823,27033900,237.09
2023-01-11,231.29,235.95,231.11,235.77,235.18094,28669300,237.09
2023-01-12,235.26,239.9,233.56,238.51,237.9141,27269500,237.5825
2023-01-13,237.0,239.37,234.92,239.23,238.6323,21333300,238.82
2023-01-17,237.97,240.91,237.09,240.35,239.74951,29831300,240.22
2023-01-18,241.57,242.38,235.52,235.81,235.22084,30028700,240.22
2023-01-19,233.78,235.52,230.68,231.93,231.35052,28623000,242.0
2023-01-20,234.86,240.74,234.51,240.22,239.61983,35389800,242.58
2023-01-23,241.1,245.17,239.65,242.58,241.97392,31934000,243.65
2023-01-24,242.5,243.95,240.44,242.04,241.43527,40234400,244.51
2023-01-25,234.48,243.3,230.9,240.61,240.00885,66526600,246.83
2023-01-26,243.65,248.31,242.0,248.0,247.38039,33454500,248.0
2023-01-27,248.99,249.83,246.83,248.16,247.54,26498900,250.35
2023-01-30,244.51,245.6,242.2,242.71,242.1036,25867400,256.8225
2023-01-31,243.45,247.95,242.95,247.81,247.19086,26541100,258.35
2023-02-01,248.0,255.18,245.47,252.75,252.11852,31259900,260.53
2023-02-02,258.82,264.69,257.25,264.6,263.9389,39940400,263.62
2023-02-03,259.54,264.2,257.1,258.35,257.70453,29077300,263.62
2023-02-06,257.44,258.3,254.78,256.77,256.12845,22518000,267.15
2023-02-07,260.53,268.77,260.08,267.56,266.8915,50841400,269.28
2023-02-08,273.2,276.76,266.21,266.73,266.0636,54686000,268.6375
2023-02-09,273.8,273.98,262.8,263.62,262.96136,42375100,267.64
2023-02-10,261.53,264.09,260.66,263.1,262.44266,25818500,267.64
2023-02-13,267.64,274.6,267.15,271.32,270.64212,44630900,263.7025
2023-02-14,272.67,274.97,269.28,272.17,271.49002,37047900,258.385
2023-02-15,268.32,270.73,266.18,269.32,269.32,28922400,255.49
2023-02-16,264.02,266.74,261.9,262.15,262.15,29603600,254.09
2023-02-17,259.39,260.09,256.0,258.06,258.06,30000100,252.46
2023-02-21,254.48,255.49,251.59,252.67,252.67,28397400,251.0
2023-02-22,254.09,254.34,250.34,251.51,251.51,22491100,250.16
2023-02-23,255.56,256.84,250.48,254.77,254.77,29219100,249.57
2023-02-24,249.96,251.0,248.1,249.22,249.22,24990900,250.76
2023-02-27,252.46,252.82,249.39,250.16,250.16,21190000,251.11
2023-02-28,249.07,251.49,248.73,249.42,249.42,22491000,253.39
2023-03-01,250.76,250.93,245.79,246.27,246.27,27565300,254.04
2023-03-02,246.55,251.4,245.61,251.11,251.11,24808200,254.82
2023-03-03,252.19,255.62,251.39,255.29,255.29,30741300,254.15
2023-03-06,256.43,260.12,255.98,256.87,256.87,24109800,253.39
2023-03-07,256.3,257.69,253.39,254.15,254.15,21473200,253.7
2023-03-08,254.04,254.54,250.81,253.7,253.7,17340200,255.82
2023-03-09,255.82,259.56,251.58,252.32,252.32,26653400,258.6175
2023-03-10,251.08,252.79,247.6,248.59,248.59,28321800,262.7775
2023-03-13,247.4,257.91,245.73,253.92,253.92,33339700,269.85
2023-03-14,256.75,261.07,255.86,260.79,260.79,33620300,273.78
2023-03-15,259.98,266.48,259.21,265.44,265.44,46028000,274.7275
2023-03-16,265.21,276.56,263.28,276.2,276.2,54768800,275.2
2023-03-17,278.26,283.33,276.32,279.43,279.43,69492200,275.2
2023-03-20,276.98,277.48,269.85,272.23,272.23,43438200,276.38
2023-03-21,274.88,275.0,269.52,273.78,273.78,34558700,276.38
2023-03-22,273.4,281.04,272.18,272.29,272.29,34873300,277.965
2023-03-23,277.94,281.06,275.2,277.66,277.66,36610900,278.96
2023-03-24,277.24,280.63,275.3,280.57,280.57,28141206,280.51
2023-03-27,280.5,281.4589,275.52,276.38,276.38,26771576,283.555
2023-03-28,275.79,276.14,272.05,275.23,275.23,21878600,284.46
2023-03-29,278.96,281.14,278.41,280.51,280.51,25087000,285.85
2023-03-30,284.23,284.46,281.48,284.05,284.05,25053400,286.52
2023-03-31,283.73,288.81,283.03,288.3,288.3,32717538,287.18
2023-04-03,286.52,288.27,283.95,287.23,287.23,24883300,285.87
2023-04-04,287.23,290.45,285.67,287.18,287.18,25824300,285.065
2023-04-05,285.85,287.15,282.92,284.34,284.34,22064800,285.75
2023-04-06,283.21,292.08,282.03,291.6,291.6,29770300,285.87
2023-04-10,289.208,289.6,284.72,289.39,289.39,22962344,286.14
2023-04-11,285.75,285.87,281.64,282.83,282.83,27211288,287.01
2023-04-12,284.79,287.01,281.96,283.49,283.49,27403432,288.37
2023-04-13,283.59,289.9,283.17,289.84,289.84,24222700,287.01
2023-04-14,287.0,288.48,283.69,286.14,286.14,20973900,287.0075
2023-04-17,289.93,291.6,286.16,288.8,288.8,23818000,285.99
2023-04-18,291.57,291.76,287.01,288.37,288.37,20161800,285.01
2023-04-19,285.99,289.05,284.54,288.45,288.45,17150300,285.0227
2023-04-20,285.25,289.03,285.08,286.11,286.11,23199656,285.0227
2023-04-21,285.01,286.26,283.0608,285.76,285.76,21556556,295.37
2023-04-24,282.09,284.95,278.72,281.77,281.15536,26611000,300.3125
2023-04-25,279.51,281.6,275.37,275.42,274.81924,45772200,305.15
2023-04-26,296.7,299.57,292.73,295.37,294.7257,64599200,305.56
2023-04-27,295.97,305.2,295.25,304.83,304.16507,46462600,305.93
2023-04-28,304.01,308.93,303.31,307.26,306.58978,36446700,306.24
2023-05-01,306.97,308.6,305.15,305.56,304.8935,21294100,306.565
2023-05-02,307.76,309.18,303.91,305.41,304.7438,26404400,307.0
2023-05-03,306.62,308.61,304.09,304.4,303.73602,22360800,308.0
2023-05-04,306.24,307.76,303.4,305.41,304.7438,22519900,308.7675
2023-05-05,305.72,311.97,304.27,310.65,309.97238,28181200,309.1925
2023-05-08,310.13,310.2,306.09,308.65,307.97675,21318600,309.1925
2023-05-09,308.0,310.04,306.31,307.0,306.33035,21340800,309.83
2023-05-10,308.62,313.0,307.67,312.31,311.62875,30078000,310.1
2023-05-11,310.1,311.12,306.26,310.11,309.43353,31680200,310.74
2023-05-12,310.55,310.65,306.6,308.97,308.29605,19758100,313.71
2023-05-15,309.1,309.9,307.59,309.46,308.78497,16336500,316.37
2023-05-16,309.83,313.71,309.83,311.74,311.06,26730300,317.55
2023-05-17,312.29,314.43,310.74,314.0,314.0,24315000,317.55
2023-05-18,314.53,319.04,313.72,318.52,318.52,27276000,318.34
2023-05-19,316.74,318.75,316.37,318.34,318.34,27529500,320.095
2023-05-22,318.6,322.59,318.01,321.18,321.18,24115700,323.88
2023-05-23,320.03,322.72,315.25,315.26,315.26,30797200,327.33
2023-05-24,314.73,316.5,312.61,313.85,313.85,23384900,329.19
2023-05-25,323.24,326.9,320.0,325.92,325.92,43301700,332.55
2023-05-26,324.02,333.4,323.88,332.89,332.89,36600900,333.53
2023-05-30,335.23,335.74,330.52,331.21,331.21,29503100,334.1375
2023-05-31,332.29,335.94,327.33,328.39,328.39,45950600,334.1375
2023-06-01,325.93,333.53,324.72,332.58,332.58,26773900,334.1375
2023-06-02,334.25,337.5,332.55,335.4,335.4,25864000,329.99
2023-06-05,335.22,338.56,334.66,335.94,335.94,21281800,328.005
2023-06-06,335.33,335.37,332.17,333.68,333.68,20396200,328.005
2023-06-07,331.65,334.49,322.5,323.38,323.38,40717100,329.99
2023-06-08,323.94,326.64,323.35,325.26,325.26,23277700,334.0325
2023-06-09,324.99,329.99,324.41,326.79,326.79,22514900,336.98
2023-06-12,328.58,332.1,325.16,331.85,331.85,24260300,338.05
2023-06-13,334.47,336.98,330.39,334.29,334.29,22951300,338.05
2023-06-14,334.34,339.04,332.81,337.34,337.34,26003800,338.825
2023-06-15,337.48,349.84,337.2,348.1,348.1,38899100,337.73
2023-06-16,351.32,351.47,341.95,342.33,342.33,46533600,335.1975
2023-06-20,339.31,342.08,335.86,338.05,338.05,26375400,334.36
2023-06-21,336.37,337.73,332.07,333.56,333.56,25117800,334.57
2023-06-22,334.12,340.12,333.34,339.71,339.71,23556800,334.6225
2023-06-23,334.36,337.96,333.45,335.02,335.02,23084700,334.71
2023-06-26,333.72,336.11,328.49,328.6,328.6,21520600,336.11
2023-06-27,331.86,336.15,329.325,334.57,334.57,23659004,337.2
2023-06-28,334.66,337.98,333.81,335.85,335.85,20259500,337.75
2023-06-29,334.71,336.11,332.62,335.05,335.05,16881564,338.6625
2023-06-30,337.75,342.73,337.2,340.54,340.54,26823800,337.405
2023-07-03,339.19,340.9,336.57,337.99,337.99,12508700,337.405
2023-07-05,335.09,341.65,334.73,338.15,338.15,18156200,337.405
2023-07-06,337.3,342.99,335.5,341.27,341.27,28161200,337.405
2023-07-07,339.32,341.79,337.0,337.22,337.22,21185300,337.405
2023-07-10,334.6,335.23,327.59,331.83,331.83,32728000,337.405
