Date,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,MPN5P
2023-03-10,2.404283903,2.417935955,2.396265893,2.402066639,2.119925402,-0.6738772096,1.967036061
2023-03-13,2.409178684,2.428316365,2.402927268,2.414664019,2.129582464,-0.4971506043,2.147854154
2023-03-14,2.422780028,2.443510944,2.417735778,2.432745152,2.143443133,-0.3185791841,1.934984453
2023-03-15,2.44047166,2.46229959,2.435263186,2.452516515,2.158599392,-0.1395206603,1.444895295
2023-03-16,2.460536683,2.48172172,2.453632025,2.471176281,2.172903468,-0.01689330968,0.8477596875
2023-03-17,2.479975773,2.49631284,2.470634901,2.483119143,2.182058533,0.01251720339,0.4760656571
2023-03-20,2.49211067,2.503315698,2.480004615,2.487818584,2.185661,-0.08794699692,0.4233346564
2023-03-21,2.498767623,2.50744425,2.486614128,2.491016165,2.18811217,-0.2292726128,0.4379873203
2023-03-22,2.503014034,2.511672666,2.492498907,2.493862448,2.190294042,-0.3631159472,0.511135369
2023-03-23,2.507326524,2.513910709,2.49756709,2.498284008,2.193683458,-0.49253209,0.545933126
2023-03-24,2.510535812,2.514925331,2.501251052,2.50212414,2.196627171,-0.6317392534,0.649651242
2023-03-27,2.513864063,2.515886599,2.504575279,2.504633005,2.198550377,-0.7425010198,0.8374589468
2023-03-28,2.51662236,2.517503738,2.508627563,2.509080825,2.201959929,-0.8190876224,0.8860601369
2023-03-29,2.522072614,2.523402773,2.516051917,2.516941108,2.207985354,-0.8346789784,0.7131438301
2023-03-30,2.528986357,2.531305132,2.523811326,2.525705415,2.214703775,-0.822670654,0.422301514
2023-03-31,2.534710813,2.539273084,2.530271676,2.533422925,2.220619758,-0.7979545959,0.1091337643
2023-04-03,2.539551345,2.544784274,2.534766577,2.538061074,2.224175216,-0.8130675403,-0.1220757907
2023-04-04,2.542348815,2.548534905,2.53709513,2.540627424,2.226142486,-0.8246192438,-0.2678019572
2023-04-05,2.543169765,2.549953006,2.536895458,2.541844748,2.22707564,-0.8351927386,-0.3223859444
2023-04-06,2.543315416,2.551094764,2.536172774,2.543472646,2.228323528,-0.8214013455,-0.3803449828
2023-04-10,2.544491526,2.549915267,2.53586797,2.542072386,2.227250125,-0.8361236539,-0.2792231463
2023-04-11,2.543911812,2.548149815,2.534966812,2.539184386,2.225036265,-0.8441186654,-0.1027221499
2023-04-12,2.543574925,2.548138797,2.535277771,2.538743661,2.224698416,-0.8772100614,-0.07062714439
2023-04-13,2.544352833,2.549450813,2.536768101,2.540480125,2.226029542,-0.9390759237,-0.2011683182
2023-04-14,2.546819629,2.550381433,2.538670082,2.540826496,2.22629508,-1.006066353,-0.270646673
2023-04-17,2.548789502,2.551273629,2.540385588,2.541213525,2.226591788,-1.048882256,-0.3152030564
2023-04-18,2.548288871,2.550359522,2.540383734,2.54015826,2.225782908,-1.079627549,-0.1893124494
2023-04-19,2.544641457,2.547723913,2.53830334,2.537903842,2.224054842,-1.058273557,0.1769310701
2023-04-20,2.54144751,2.545429604,2.535932429,2.534944065,2.22178612,-0.9466802711,0.8125683971
2023-04-21,2.54029904,2.544699648,2.534070917,2.533498383,2.220678124,-0.7881620995,1.63352189
2023-04-24,2.542681978,2.548430335,2.535301783,2.535336577,2.222087486,-0.573572286,2.302182017
2023-04-25,2.551430138,2.558771998,2.543545355,2.544225416,2.228901647,-0.3501179615,2.514002709
2023-04-26,2.568373532,2.577843367,2.561220823,2.564038697,2.244089991,-0.2288876174,1.991612798
2023-04-27,2.584807064,2.596204563,2.57928332,2.584009289,2.259398541,-0.2775633954,1.300200032
2023-04-28,2.600832304,2.610648104,2.595945857,2.598724517,2.270677704,-0.4320963427,0.7559423605
2023-05-01,2.612940381,2.619946471,2.607557991,2.607503143,2.277404684,-0.6278688935,0.4403129394
2023-05-02,2.620465201,2.625466178,2.614148834,2.612608393,2.281313691,-0.759676835,0.2790404253
2023-05-03,2.624271053,2.628385116,2.617728898,2.615833919,2.283779043,-0.8586193848,0.2054527669
2023-05-04,2.626285556,2.63024519,2.619673986,2.619019685,2.286210976,-0.9058193129,0.1282138299
2023-05-05,2.627880128,2.632277109,2.621434095,2.622450485,2.28882874,-0.9148042615,0.03381336322
2023-05-08,2.629999844,2.63302653,2.623308432,2.624134548,2.290108675,-0.9329419896,0.02992328191
2023-05-09,2.631010063,2.633686784,2.624859933,2.625473609,2.29113226,-0.9218681331,0.07119567127
2023-05-10,2.632243524,2.634663417,2.626321834,2.627677045,2.292839105,-0.8906304499,0.1097242096
2023-05-11,2.633781332,2.634929892,2.627522951,2.628679502,2.293665643,-0.9056660779,0.2658640868
2023-05-12,2.635272866,2.635873533,2.629688966,2.630037768,2.294832239,-0.9730007903,0.4700654483
2023-05-15,2.636998037,2.638398426,2.633233698,2.633010653,2.297335018,-1.000165101,0.6110587394
2023-05-16,2.640233918,2.643372466,2.638121608,2.637911073,2.301439809,-0.9471714609,0.6365201362
2023-05-17,2.645159526,2.649388168,2.643659213,2.643965746,2.30655478,-0.8969675214,0.5953670114
2023-05-18,2.650992208,2.656371291,2.649723719,2.650262889,2.311730252,-0.8388578334,0.5813344497
2023-05-19,2.657050239,2.662674631,2.655281134,2.655059865,2.31563132,-0.7888988805,0.7114722815
2023-05-22,2.662851662,2.669096681,2.659655138,2.659131953,2.31887824,-0.7411205076,0.9472777752
2023-05-23,2.668379629,2.674953112,2.663107731,2.662518659,2.321532472,-0.666015974,1.229806633
2023-05-24,2.674199608,2.681572384,2.668238265,2.669373434,2.326804891,-0.5974071283,1.300918438
2023-05-25,2.683752212,2.692846888,2.677275868,2.681136677,2.335819321,-0.4942376046,1.067072615
2023-05-26,2.69378096,2.704440002,2.687225372,2.692258707,2.344334096,-0.4636522727,0.7443908216
2023-05-30,2.703887316,2.713397202,2.696269501,2.699536683,2.349900979,-0.4827685142,0.4852351456
2023-05-31,2.709346694,2.718970492,2.70173353,2.704213929,2.353476237,-0.5172249082,0.2354854611
2023-06-01,2.712081508,2.721728474,2.705612098,2.708190372,2.356517218,-0.6366545689,-0.07515688672
2023-06-02,2.715584732,2.723285899,2.709485847,2.709930033,2.357846278,-0.7457477377,-0.3389989504
2023-06-05,2.716452091,2.722260676,2.709925823,2.708283137,2.356581389,-0.8278095652,-0.3722566292
2023-06-06,2.714265126,2.718547579,2.706136692,2.703463343,2.352885633,-0.8498567298,-0.1083132209
2023-06-07,2.709527996,2.714223251,2.700132587,2.697593,2.348385358,-0.8168404133,0.3632792925
2023-06-08,2.704984402,2.710787448,2.697410637,2.696486068,2.34753695,-0.8520442441,0.7082477855
2023-06-09,2.705227155,2.71267029,2.698510567,2.700140823,2.350338834,-0.8630584337,0.8219106688
2023-06-12,2.710401567,2.718918483,2.703251397,2.707901235,2.356287985,-0.8340905411,0.6590244562
2023-06-13,2.718750986,2.72845193,2.711161541,2.717213735,2.363426863,-0.773054295,0.3192703629
2023-06-14,2.72729698,2.738676284,2.719549629,2.726503018,2.370547875,-0.6744005107,-0.1133623844
2023-06-15,2.735612049,2.747883244,2.726823512,2.733800027,2.376141615,-0.5724665465,-0.5449548726
2023-06-16,2.741673538,2.750863592,2.730671975,2.734300198,2.376525077,-0.5512037323,-0.698067266
2023-06-20,2.739479064,2.747086546,2.729169458,2.730828605,2.373863885,-0.6446639062,-0.6364548446
2023-06-21,2.734612737,2.741464785,2.725558507,2.726165558,2.370289348,-0.7507488254,-0.4641038872
2023-06-22,2.729418714,2.7367848,2.722252016,2.722793694,2.367704582,-0.851169683,-0.3022758263
2023-06-23,2.725489893,2.732427303,2.719158827,2.718361077,2.364306675,-0.9356110345,-0.03854681378
2023-06-26,2.722950855,2.729428934,2.716577034,2.715194487,2.361879264,-1.006774916,0.2059934186
2023-06-27,2.722101729,2.728634568,2.716924746,2.716317193,2.362739889,-1.062594271,0.246024097
2023-06-28,2.723601396,2.729902232,2.719774733,2.718941986,2.364751967,-1.129916851,0.1877956051
2023-06-29,2.725947096,2.732216472,2.722780919,2.722054072,2.36713759,-1.179926156,0.06798707048
2023-06-30,2.728694532,2.735967386,2.725956235,2.725569625,2.369832498,-1.18388456,-0.1193324088
2023-07-03,2.730226575,2.737957741,2.727025023,2.726894534,2.37084813,-1.209621675,-0.2017017485
2023-07-05,2.729926803,2.738722567,2.726196281,2.727039205,2.370959031,-1.126536676,-0.1668897129
2023-07-06,2.729789209,2.738023621,2.724497808,2.726083944,2.370226758,-0.9973034526,-0.02604507534
2023-07-07,2.729212693,2.735676443,2.722030669,2.72314405,2.36797313,-0.9036556395,0.2631911382
2023-07-10,2.727931224,2.733108567,2.719054929,2.720850612,2.366215056,-0.8074279919,0.5665122031
2023-07-11,2.728956569,2.734308592,2.720772389,2.722595511,2.367552639,-0.7819349003,0.6223059171
2023-07-12,2.734716147,2.740993156,2.728116221,2.728705504,2.372236362,-0.7936929223,0.4169654502
2023-07-13,2.743230527,2.749429314,2.737299855,2.737190926,2.378741011,-0.8544575611,0.06097175414
2023-07-14,2.753274776,2.758535803,2.746758746,2.745732268,2.385288527,-0.8994460488,-0.3161866709
2023-07-17,2.761830485,2.765479912,2.754718155,2.753644959,2.39135414,-0.9795692116,-0.6662823875
