,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
54,-1.035178745,0.6770388344,0.713246121,0.6719519896,0.7057939044,0.3712575605,0.6677864839,-3.5080017434,0.7452347088,-4.2134569056,-0.8971641657,0.5542897799
55,-1.0348094889,0.7114770742,0.7477359039,0.7056459194,0.7363832359,0.3942438041,0.8257631264,-3.0437502366,1.1316141124,-3.8390257216,-0.8971643881,1.3128385197
56,-1.0344402462,0.7441105796,0.7795151534,0.7368818434,0.7641045802,0.4150749418,0.9494713885,-2.452299327,1.5346516918,-3.4149341477,-0.8971644619,1.9710159798
57,-1.0340520325,0.7663757956,0.795783085,0.7547295423,0.7738583365,0.4224043791,0.9551195828,-0.9514921444,2.1906336921,-2.436588347,-0.8971644858,2.3457939056
58,-1.0336332669,0.7684694166,0.793385156,0.7540645358,0.7661138889,0.4165848453,0.895784418,0.2272007329,2.7331039,-1.5803639359,-0.8971644152,2.417731177
59,-1.0332450549,0.75879504,0.7837701848,0.7444476594,0.7539810997,0.4074676578,0.795397806,0.5207963891,2.9907615174,-1.2757851469,-0.897164509,1.7976564033
60,-1.0328758273,0.7445204978,0.7678307945,0.7277498072,0.7360313683,0.3939793111,0.7336016099,0.9597229025,3.1986233485,-1.1238616344,-0.8971647117,0.8060824296
61,-1.0325066281,0.721118006,0.7402651102,0.6966543739,0.7043415229,0.370165954,0.7687400029,1.9502928934,3.6237190688,-1.0510067265,-0.8971650137,-0.52734654
62,-1.0321185229,0.6835891448,0.697808066,0.6520914382,0.6613593274,0.3378670171,0.9002172005,2.6000673267,3.6879183251,-1.2408015895,-0.8971651697,-1.5675218249
63,-1.0317000073,0.6303916047,0.6390391989,0.590199819,0.6008708093,0.2924130027,1.0943148383,3.4685200906,3.8773931283,-1.4085744279,-0.8971652534,-2.4179244005
64,-1.0313122805,0.580876541,0.5832892988,0.5364111987,0.5494597461,0.253780262,1.0828367453,3.6910515941,3.452081642,-1.6944517444,-0.8971651976,-3.6728881941
65,-1.0309439062,0.5394327302,0.5379981428,0.49983847,0.5105184978,0.2245179545,0.9222796487,3.3874290344,2.8202513886,-1.406862181,-0.8971650934,-5.2507583176
66,-1.0305760599,0.5090644263,0.5064701037,0.4742197321,0.4840250981,0.2046095607,0.7746835381,2.9204407383,2.3181604041,-1.3002832534,-0.8971649925,-6.0175279745
67,-1.0301898701,0.4854823137,0.484058816,0.454418602,0.4642618393,0.1897585699,0.7053082339,2.4607957138,2.0555866219,-1.3042487851,-0.8971646955,-5.839322038
68,-1.0297737032,0.4643931713,0.4617215689,0.4344540799,0.4387261362,0.170569878,0.6905974669,2.9914928896,2.3855137098,-0.6298376396,-0.8971644284,-4.5374523018
69,-1.0293882274,0.4373472987,0.4357095432,0.4069662744,0.4085973011,0.147929676,0.7802377514,3.3582929754,2.8094626786,-0.3095721299,-0.8971641968,-3.3849677391
70,-1.0290208223,0.4075391659,0.4078491581,0.3737879313,0.3760048755,0.1234381433,0.9288898685,3.6890594977,3.2962409757,-0.3794043128,-0.8971642379,-2.6752516007
71,-1.0286504776,0.378612189,0.3836005749,0.3431517359,0.348927635,0.1030910181,0.991391835,3.4647989248,3.5891844684,-0.8088813498,-0.8971641573,-2.5306349426
72,-1.0282548244,0.3508598703,0.3606980585,0.3132900857,0.3262632064,0.0860599005,1.0359277308,2.852749955,3.5709764844,-1.6784027082,-0.8971640468,-2.7392624698
73,-1.0278173247,0.32576076,0.342280686,0.2950756851,0.3165480079,0.0787594656,0.9885549421,1.0075900424,2.6938044862,-2.7057501339,-0.8971639124,-2.6653746575
74,-1.0273927866,0.3107287895,0.3316406864,0.2849531362,0.3105123188,0.074224002,0.904976993,-0.071464711,2.2299252514,-3.1997100489,-0.8971637386,-2.2190317342
75,-1.026963358,0.2950613332,0.3100961794,0.2700745079,0.2916987121,0.0600866034,0.8604676261,0.3039593181,1.9587286593,-2.7233428712,-0.8971635281,-1.5981765154
76,-1.0265068029,0.2628189452,0.2742353182,0.2404141651,0.2601736709,0.0363971995,0.9618827226,0.2150400095,1.528580711,-2.4969011871,-0.897163395,-1.2886580806
77,-1.0260096175,0.2193016259,0.227923529,0.1971025176,0.2160254709,0.0032221329,1.1877576989,0.2865793158,1.3212825109,-2.3943820115,-0.8971633075,-1.4114560111
78,-1.0255665333,0.1931942897,0.2008710293,0.1723606251,0.1903848681,-0.0160455158,1.1993375754,0.2282495638,1.1851861842,-2.2849218371,-0.8971635489,-2.3547117479
79,-1.0251637049,0.1811810639,0.1894490612,0.1601502819,0.1770156874,-0.0260918395,1.0911671155,0.3895654123,1.385482213,-2.1443903073,-0.8971638454,-3.7680531185
80,-1.0247768384,0.1783083696,0.1870536328,0.1590744925,0.177002929,-0.0261015022,0.9447393455,0.046708409,1.1446265836,-2.2729223033,-0.8971641399,-4.1672680903
81,-1.0243814463,0.1882095404,0.193457424,0.1664865198,0.182764427,-0.0217721207,0.8211238895,0.5435161287,1.2080649986,-2.0735336349,-0.897164477,-3.4899941257
82,-1.0239614889,0.1993231179,0.2028007556,0.1770676833,0.1910187074,-0.015569509,0.7058674022,0.8870604547,1.3160206968,-1.7924435714,-0.8971646848,-1.8254124441
83,-1.023574902,0.2035663543,0.205216356,0.1801201682,0.1908121612,-0.0157247328,0.5218382236,1.4204916829,1.5811411972,-1.3983836755,-0.8971647432,-0.6925183141
84,-1.0232082231,0.2001421795,0.2008772178,0.1801984754,0.1898057856,-0.0164809244,0.2740882856,1.1305469717,1.2444996771,-1.2672020845,-0.8971645573,0.0419505321
85,-1.0228415014,0.1952937703,0.1963989683,0.1790845913,0.1861238029,-0.0192476777,0.0622135941,0.9903717405,1.1649587566,-0.9565758067,-0.8971642983,0.2109692405
86,-1.0224553773,0.1894785835,0.1906181364,0.1751230514,0.1793851463,-0.0243113928,-0.0659197102,1.1004548435,1.2635254159,-0.6205819879,-0.8971641546,0.0596495824
87,-1.0220382278,0.1823324801,0.1815208393,0.1664091691,0.1676208427,-0.0331516299,-0.087325896,1.6530050702,1.5361689092,-0.2513865395,-0.8971640426,-0.3252061162
88,-1.021651203,0.1716325151,0.1698644416,0.1537031171,0.154561529,-0.0429650243,-0.0247711558,1.9346388168,1.6813630419,-0.2082678201,-0.8971640254,-0.4695720176
89,-1.021282931,0.1593851984,0.1583747108,0.1435431826,0.1461655952,-0.0492741351,0.0049146316,1.4721477913,1.3707885735,-0.421294673,-0.8971640286,-0.6884575822
90,-1.0209146741,0.1522344241,0.153666899,0.1409944111,0.1464279597,-0.0490769927,-0.0339079143,0.5834676556,0.8682964445,-0.7612007534,-0.8971640712,-0.8864117965
91,-1.0205276953,0.1525441925,0.1540485159,0.144720165,0.1491502477,-0.0470313132,-0.1081597751,0.2945014928,0.6309792747,-0.6399549498,-0.8971639896,-0.9156224751
92,-1.0201106243,0.1536175866,0.153199723,0.1455838066,0.1491271074,-0.0470487173,-0.1249974199,0.4259544589,0.5475218283,-0.5327323403,-0.8971640496,-0.6234642342
93,-1.0197245995,0.1512337162,0.1493628097,0.1412624887,0.142430691,-0.0520807599,-0.0531191214,0.9423318757,0.8383141009,-0.2453483572,-0.8971641748,-0.1922969537
94,-1.0193580006,0.141689126,0.1378081633,0.127150695,0.1272445405,-0.0634923968,0.0478420601,1.6172477179,1.2093412473,-0.1149750942,-0.897164293,0.0257924255
95,-1.0189914751,0.1252518825,0.12133459,0.1068899184,0.1076077636,-0.0782484321,0.158427187,1.9989951215,1.5341796114,-0.189814049,-0.8971643439,-0.257759921
96,-1.018605081,0.1035643237,0.1026256025,0.0838810518,0.0872721146,-0.0935296492,0.2768875399,1.8350400807,1.7038729645,-0.5124047818,-0.8971644555,-0.8566508276
97,-1.0181853642,0.0834591909,0.087090897,0.0616860845,0.0687878856,-0.1074196225,0.3695479428,1.639009005,2.0068128884,-0.9605009022,-0.8971645776,-1.524046877
98,-1.0177902291,0.0653651953,0.0757421609,0.0452929518,0.0536642882,-0.1187842052,0.4342094894,1.2815088871,2.3923155344,-1.113532478,-0.8971645051,-2.0150364556
99,-1.0174036484,0.0519780997,0.0662271075,0.0319573869,0.0432999787,-0.1265724325,0.5066726922,0.9181695186,2.4808446206,-1.4724688852,-0.8971644455,-2.097302651
100,-1.0170011552,0.0445014451,0.0550629709,0.0212824066,0.0309479028,-0.135854382,0.524611599,1.5015015261,2.6041243962,-1.2693057199,-0.8971644583,-1.9401366402
101,-1.0165584777,0.0388070943,0.0476457288,0.0188882856,0.0282479917,-0.1378832075,0.4809401299,1.142270821,2.1279577265,-1.2322484339,-0.8971643877,-1.6532533548
102,-1.0160617853,0.042097533,0.0510033363,0.0274115455,0.0363108762,-0.1318243555,0.478800049,0.5708861838,1.6502268881,-1.1768341953,-0.8971643438,-1.2039965337
103,-1.0156057171,0.053999246,0.0619849659,0.0424173173,0.050205125,-0.1213835462,0.4964952186,0.3333042108,1.3522042736,-1.0428699105,-0.897164344,-0.6407120742
104,-1.0151767822,0.0714822463,0.0819066825,0.0636197104,0.0723775238,-0.1047221208,0.5664973833,-0.2268166931,1.1189551355,-1.1608428371,-0.8971642876,-0.0071995231
105,-1.0147527675,0.0928289697,0.104710873,0.0862920517,0.0975915621,-0.0857750467,0.5895914234,-0.6881023375,0.8688298949,-1.4689453341,-0.8971641766,0.9900736256
106,-1.0143158386,0.1143960716,0.1283672064,0.1074716738,0.1212622457,-0.0679877195,0.584835566,-0.9380905762,0.8612593213,-1.7708775135,-0.8971640491,1.8057845056
107,-1.0139207244,0.1367807438,0.1488640564,0.1250795974,0.1420193559,-0.0523897785,0.582542877,-0.7410506315,0.8295835217,-2.1522939741,-0.8971638686,2.3013869142
108,-1.0135509044,0.1549498218,0.16283904,0.1356321359,0.1534700245,-0.043785161,0.5031549145,0.0654294043,1.0818005227,-2.2612434748,-0.8971637421,2.5402775357
109,-1.0131840383,0.1666817833,0.1691357158,0.1426101784,0.1552262753,-0.0424654139,0.385355254,1.2615037612,1.5403281174,-1.6299247006,-0.8971636819,2.357063494
110,-1.0127991484,0.16794062,0.1667921699,0.1455369612,0.1546626775,-0.0428889485,0.2079722996,1.4799292442,1.3605427646,-1.2078809661,-0.8971637599,1.8602624833
111,-1.0123836425,0.166483015,0.1652976102,0.1473649202,0.1557688115,-0.0420577949,0.1504365317,1.1726847406,1.0973583227,-1.120638547,-0.897163951,1.2422685168
112,-1.0119981051,0.1679226138,0.1702732081,0.1565268891,0.1668618565,-0.0337219698,0.167600249,0.0164352091,0.4760908463,-1.354471742,-0.897164047,0.6420677396
113,-1.0116309643,0.1810458072,0.1868349054,0.176119683,0.1874876825,-0.0182227012,0.263199101,-0.8810861351,0.0599242172,-1.4800172614,-0.8971639407,0.4542436869
114,-1.0112634539,0.1999598823,0.2089868915,0.1988519141,0.2120976206,0.0002704229,0.3246997769,-1.5616384035,-0.1949075729,-1.7078171344,-0.8971638298,0.7834201018
115,-1.0108768901,0.2232792585,0.2339919973,0.2232029488,0.2374319184,0.0193078687,0.3788320856,-1.800843668,-0.2347349518,-1.8274912009,-0.8971637075,1.4042519363
116,-1.0104599939,0.2483225208,0.2628180062,0.2490832847,0.2649862475,0.0400135165,0.424168413,-2.0993221927,-0.1133076475,-2.0307512037,-0.8971637285,2.1153513876
117,-1.0100739753,0.2770926882,0.2956878385,0.2773038517,0.2939712025,0.0617941891,0.5220947023,-2.1223847848,0.2719122036,-2.1240741448,-0.8971638146,2.5106684821
118,-1.009707439,0.3076838047,0.3296030616,0.30494828,0.3221550156,0.0829728539,0.5988576493,-1.831179217,0.844001172,-2.1901667818,-0.8971638658,2.5833892329
119,-1.0093414068,0.3330278596,0.3492876406,0.3253895619,0.3374006992,0.0944291749,0.4698349279,-0.6191496634,1.288777738,-1.5624338701,-0.8971639506,2.5888604285
120,-1.0089565179,0.3441492556,0.3563903563,0.3348355788,0.3432043349,0.0987902962,0.2330965988,0.0188938505,1.4185984061,-1.1222092205,-0.8971639924,2.591470764
121,-1.0085401411,0.3462647697,0.357877537,0.3406987068,0.3469996726,0.1016423428,-0.0016269458,-0.1821355404,1.1842905704,-0.8723079649,-0.8971638106,2.3241270927
122,-1.0081511508,0.3475102162,0.3563392584,0.3441141245,0.3470889524,0.101709408,-0.2171872034,-0.0435232909,1.0197411481,-0.4701432895,-0.8971639041,1.7069295761
123,-1.0077745846,0.3461611136,0.3537181034,0.3446624879,0.3466173318,0.1013549754,-0.3429837609,-0.1487616107,0.8025713352,-0.3468011168,-0.8971640375,0.8472352424
124,-1.0073866003,0.344226336,0.3516572487,0.3432901362,0.346907692,0.1015731176,-0.4229319179,-0.4154894297,0.5648170714,-0.5478506849,-0.8971642269,0.3441098897
125,-1.006962198,0.3447246991,0.3535547228,0.3448791886,0.3525699638,0.1058279638,-0.4775446402,-1.0340260494,0.182777921,-1.0405244602,-0.897164454,0.1653566335
126,-1.0064839697,0.3507838442,0.3575225222,0.3508247969,0.3575483944,0.1095689753,-0.5534956304,-0.904006011,0.0793282612,-0.9237363708,-0.8971645389,0.0647730187
127,-1.0060103427,0.3563098793,0.3633794727,0.3550269655,0.3617928595,0.1127584924,-0.443299921,-0.749974979,0.2412335096,-0.9289822676,-0.8971644564,0.1377985781
128,-1.0055639599,0.3603544325,0.3710395698,0.3595299146,0.3684379299,0.1177519873,-0.283178357,-1.0611151343,0.3421222916,-1.1881951003,-0.8971641899,0.277065543
129,-1.0051262199,0.3645650094,0.3757478341,0.3632419554,0.3716811912,0.1201891968,-0.1432833229,-0.9448504563,0.4893777307,-1.1316150768,-0.8971639308,0.4220127956
130,-1.0046800567,0.363328421,0.3744508011,0.3610885295,0.368959635,0.118144171,-0.0458055926,-0.7670812897,0.6340833242,-1.0628372468,-0.8971636065,0.3067304959
131,-1.0042795471,0.3578054158,0.3705188955,0.3554362912,0.365908967,0.1158517946,0.0293130438,-1.0637536528,0.5457896667,-1.3773016238,-0.8971634395,0.1619936397
132,-1.00390714,0.3523562074,0.3657377275,0.3483767551,0.3628537011,0.1135559316,0.1557324769,-1.3510282754,0.3721119095,-1.8613680397,-0.8971633952,-0.0114446049
133,-1.0035394966,0.3478036844,0.3584972728,0.3422884039,0.3558358339,0.1082823359,0.2649554347,-1.056127525,0.3514254656,-1.7487612285,-0.8971635181,-0.3910491609
134,-1.0031548574,0.3413546405,0.3497657695,0.3350151734,0.3438538186,0.0992784032,0.3100113143,-0.3939325788,0.6831105413,-1.1790442476,-0.8971637831,-0.7343325525
135,-1.0027400916,0.329518489,0.3383518543,0.3217037804,0.3272166187,0.0867763418,0.3805123268,0.1800862259,1.2154224771,-0.7764003319,-0.8971640418,-0.9054642905
136,-1.0023553826,0.3131757243,0.3224010394,0.3019920952,0.3055366133,0.0704849125,0.4743445899,0.8179176042,1.8001791379,-0.5377352472,-0.8971641455,-1.1761446683
137,-1.0019889649,0.2922266642,0.2999180553,0.2745789514,0.2765994393,0.0487401474,0.5368357029,1.7728691882,2.4601007142,-0.352564519,-0.8971640495,-1.6158471474
138,-1.0016219575,0.2688813553,0.2736737407,0.248854611,0.2510194827,0.0295181495,0.4549387009,2.0383929545,2.3995557926,-0.3692280175,-0.897163985,-2.1015224687
139,-1.0012355833,0.2475216236,0.2473640303,0.2226969337,0.2232562116,0.0086554961,0.4016563523,2.8034908537,2.5536711385,-0.1742317667,-0.8971639501,-2.5912563699
140,-1.0008184582,0.2233596074,0.220392029,0.1974381561,0.1974518413,-0.0107351815,0.3925155151,2.9979882637,2.4423094593,-0.1074623915,-0.8971640594,-2.933281079
141,-1.0004316193,0.2012502215,0.1985115965,0.1765468672,0.1768352436,-0.0262275016,0.4273506519,2.8171183484,2.3198814914,-0.1400356021,-0.8971641105,-3.0619107044
142,-1.00006362,0.1834730672,0.1835629216,0.1631967504,0.1642723996,-0.0356678457,0.4705259781,2.1908501431,2.0819510993,-0.2348357245,-0.8971641755,-2.8109054113
143,-0.9996956035,0.1734275224,0.1776747189,0.158899577,0.1611337965,-0.0380263634,0.4590232482,1.3625388737,1.8048115364,-0.3748224546,-0.8971642528,-2.5143185881
144,-0.9993086873,0.1722240143,0.1770753902,0.160866829,0.1614744746,-0.0377703932,0.4064310608,1.1774497935,1.7097002214,-0.1781619655,-0.8971643769,-1.8798744308
145,-0.9988913481,0.1700267751,0.1756721752,0.1617103203,0.1629176128,-0.0366859437,0.309807805,0.7411665773,1.4215954474,-0.2507108293,-0.8971643546,-1.1161009659
146,-0.9985044853,0.1672210099,0.1744263828,0.1615264429,0.1648582577,-0.0352276644,0.1898314218,0.1723356887,1.0989836943,-0.507649698,-0.897164413,-0.4178571882
147,-0.9981365604,0.164718341,0.1764091366,0.1634572618,0.1706132581,-0.0309030797,0.1239256463,-0.8170796107,0.7161675754,-0.9702148674,-0.8971644146,0.0562879618
148,-0.9977686584,0.1670458816,0.1815995778,0.1677582082,0.179242809,-0.0244184405,0.1135744715,-1.5717794832,0.3662843365,-1.4938597023,-0.8971645007,0.2073240178
149,-0.9973818639,0.176109599,0.1910886881,0.1763980623,0.1894989702,-0.0167114947,0.137095481,-1.7137817824,0.286093149,-1.6896077993,-0.8971646136,0.2749114295
150,-0.9969646373,0.1891240996,0.2065492842,0.1898061618,0.2048576136,-0.0051702605,0.241847414,-1.9933795008,0.2924284212,-1.925927273,-0.8971645823,0.4224718378
151,-0.9965778586,0.2041918642,0.224184541,0.2040689685,0.2227294953,0.0082595534,0.3441216875,-2.3278870605,0.2638878262,-2.3628598285,-0.8971645076,0.6866226458
152,-0.9962099906,0.2209889137,0.234380319,0.2179265534,0.2322011365,0.0153770052,0.2596854558,-1.4488220157,0.3346403891,-1.8328440031,-0.8971644944,0.8939335044
153,-0.9958421266,0.2299687814,0.2363999421,0.2235747348,0.2328107753,0.0158350987,0.118001628,-0.4453228559,0.4770150174,-1.2236465053,-0.8971645669,1.0509851113
154,-0.9954553671,0.2309958434,0.2330951692,0.2246353642,0.2294203877,0.0132874198,-0.0158079667,0.0839370877,0.4865461873,-0.6853632726,-0.8971644807,1.0414366787
155,-0.9950381989,0.2283196733,0.2287152288,0.222356272,0.2236379186,0.0089422115,-0.0819412441,0.4557915072,0.6298197885,-0.2615861272,-0.89716441,0.6460296632
156,-0.9946515328,0.2232686246,0.2221196378,0.2180018543,0.2167684671,0.0037801748,-0.1519739143,0.6731491663,0.6592798242,0.0427229946,-0.8971644065,-0.0343586067
157,-0.9942839007,0.2171166379,0.2142839463,0.2117641048,0.2105280141,-0.0009091807,-0.1893441705,0.6831762743,0.4996340683,0.0432436065,-0.8971643202,-0.5051445376
158,-0.9939164937,0.2104068461,0.2070640358,0.2062349727,0.2063557661,-0.004044384,-0.2141876892,0.3785828443,0.1926312219,-0.1206894054,-0.8971642211,-0.7067482189
159,-0.9935305305,0.2049409304,0.2010790297,0.2016036451,0.2025579219,-0.0068982769,-0.1965905168,0.1782585087,-0.0274822921,-0.2213489988,-0.8971642579,-0.7992335791
160,-0.9931146073,0.2005459581,0.1975663841,0.1991440247,0.2001000593,-0.0087452372,-0.2064685511,-0.0541945663,-0.1334725381,-0.2214852347,-0.8971642725,-0.7880065931
161,-0.9927296622,0.1978923054,0.1975499465,0.1983806528,0.1994719141,-0.0092172284,-0.1673060642,-0.2970753895,-0.0714739504,-0.2378161684,-0.8971641652,-0.6869439413
162,-0.992364087,0.1962146211,0.1966138582,0.1984495917,0.1986715852,-0.0098186302,-0.1505372921,-0.4023289913,-0.0849906527,-0.1326870801,-0.8971641495,-0.5614646831
163,-0.9919985736,0.1950764109,0.1975757688,0.1985790023,0.1983982714,-0.0100240608,-0.0859044198,-0.506040125,0.0399461555,-0.0839846909,-0.8971643428,-0.4657493672
164,-0.9916132326,0.1946156728,0.200053028,0.1994732687,0.1973596224,-0.0108046083,0.0057741888,-0.4368550868,0.3956301982,0.1497587465,-0.8971645634,-0.3451196284
