,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
5548,0.955411244,3.1490458882,3.1626569666,3.1306746365,3.1321916927,2.6697332918,0.0208448472,2.1846496517,2.4442406133,-0.3803454558,0.9593491377,-1.2593104707
5549,0.9555825616,3.1384261656,3.1500959776,3.1137789329,3.1223080791,2.6623065273,0.2047140832,2.0954870653,2.1761459356,-1.2278791018,0.9593501535,-1.1605815926
5550,0.9564391102,3.1295456533,3.1410119618,3.0992587752,3.1167941614,2.6581633451,0.3664016548,1.69138072,1.8166780891,-2.3166635539,0.959351098,-1.1102076293
5551,0.9574437607,3.1293380978,3.1402578418,3.1001891105,3.116145884,2.6576764194,0.4255047447,1.7441554048,1.8061462946,-2.125771409,0.9593519623,-0.9296251245
5552,0.9583650158,3.1378383695,3.1487005065,3.1108002516,3.1252765882,2.664537743,0.4015787731,1.6694240057,1.7342331799,-1.9470534096,0.9593522421,-0.6758178632
5553,0.959130713,3.1445418715,3.1574593838,3.1248923585,3.1389382627,2.6748034543,0.2644943866,0.8365283146,1.2350879313,-1.8954334207,0.9593509511,-0.2216196499
5554,0.9597513617,3.15187208,3.166214889,3.1386210628,3.1541333401,2.6862205759,0.1115315241,-0.1049221648,0.5801969711,-2.0732061441,0.9593462888,0.4107309021
5555,0.960267305,3.161115475,3.173988585,3.1534220748,3.1651068774,2.6944638818,-0.0377975526,-0.3113185188,0.2538948403,-1.6107621019,0.9593355841,1.0542888725
5556,0.9606680119,3.1669600171,3.1785600776,3.1621969674,3.1700235125,2.6981534194,-0.1744399695,-0.199623135,0.2177339536,-1.1444080587,0.9593158166,1.5424414341
5557,0.9609981758,3.1682986974,3.1809086124,3.1656683679,3.1704873734,2.6984939047,-0.2849655737,-0.094704736,0.4081316039,-0.7807771245,0.9592842384,1.5151082905
5558,0.961299434,3.1658898752,3.1788211837,3.1627646137,3.1649711933,2.6943374643,-0.3628501167,0.2773013164,0.7561627991,-0.4647342243,0.9592400245,1.1480972227
5559,0.9616041907,3.1606768248,3.1748568831,3.1597921438,3.1612954127,2.6915617795,-0.447972407,0.0926690937,0.7279472988,-0.3795819433,0.9591871776,0.5728819982
5560,0.9619314084,3.1584643587,3.1707777093,3.1575829806,3.1573741105,2.6886028919,-0.5081668845,0.2971649026,0.7130022422,-0.1724433595,0.9591393869,0.0472063569
5561,0.962235355,3.1558356903,3.1670212769,3.1559507605,3.1554687583,2.6871679132,-0.5112287329,0.2102754508,0.5263731871,-0.139359468,0.9591268642,-0.3103687233
5562,0.9625270296,3.1545412787,3.1639700381,3.1537692222,3.1522607431,2.6847770212,-0.4859955037,0.4393853744,0.5430507838,-0.0151472847,0.95920409,-0.5033075865
5563,0.9628221922,3.1486841243,3.1568765425,3.1457543197,3.1429192884,2.6778219977,-0.4417009819,0.8562255907,0.7727072665,0.1455377862,0.9594564757,-0.47456755
5564,0.9631364447,3.1407211981,3.1464972886,3.1352650368,3.1321657096,2.6698806422,-0.4521106865,1.1897788043,0.8133272513,0.1778279755,0.9600011373,-0.5388676017
5565,0.9634799473,3.130976083,3.1354626678,3.125989453,3.124217019,2.6641565178,-0.494604264,0.9736824546,0.5034323883,0.0176384433,0.9609736375,-0.6394156342
5566,0.9638043403,3.1242589649,3.1277670367,3.1187489224,3.1181236114,2.6599648762,-0.545121519,0.8983457598,0.3430425228,-0.1208724605,0.9624866216,-0.874375836
5567,0.964122253,3.1158116673,3.1202173038,3.1088090843,3.1092657719,2.6538352732,-0.5424129541,0.9467414442,0.4775663251,-0.2514232513,0.9645441239,-1.0851377137
5568,0.9644534556,3.1052547338,3.1118960971,3.0969851484,3.0975418528,2.6454125707,-0.4984399213,1.0855557191,0.824570271,-0.2631524339,0.9660570195,-1.067777382
5569,0.964817714,3.0931763052,3.1049347094,3.0851355398,3.0884702365,2.6388446058,-0.4301944116,0.7242511513,1.0402341181,-0.5987612908,0.9670294418,-0.9755583715
5570,0.965226315,3.0817568838,3.1012666685,3.0756441115,3.0844310449,2.6359487792,-0.3549291088,-0.160882489,1.0787972498,-1.2578725833,0.9675741586,-0.9564374288
5571,0.965601437,3.0763213907,3.1023705818,3.0701666501,3.0860060145,2.637196888,-0.3139464866,-1.001167196,1.0307719816,-2.1106396502,0.9678265598,-0.9475252447
5572,0.965954178,3.0746028084,3.1078038249,3.0720336688,3.0970768742,2.6455358304,-0.2996222093,-2.5333693011,0.4580152782,-3.2238311461,0.9679037797,-0.6882828375
5573,0.9663028171,3.0869394435,3.1147419718,3.08585135,3.1074853374,2.653354048,-0.378911934,-2.301250772,0.1045174963,-2.8119415116,0.9678912606,-0.1635751074
5574,0.9666620339,3.0981550842,3.1208046136,3.097249154,3.1138058271,2.6580913298,-0.4502198536,-1.7138227458,0.0768180869,-2.1982333681,0.9678434401,0.37355964
5575,0.9669868496,3.1067022537,3.1242466002,3.1032090793,3.1142192476,2.6583884674,-0.5115470972,-0.7386915271,0.3828623573,-1.5276114369,0.9677905907,0.7568202862
5576,0.9672908542,3.1102941974,3.1237392669,3.1030938434,3.1102618318,2.6554033786,-0.5401763641,0.165976561,0.7326468539,-1.062925861,0.9677464582,0.8540046648
5577,0.9675924184,3.1086075201,3.1176540524,3.0954258768,3.098498742,2.6465560019,-0.5366163762,1.3728701705,1.3096521976,-0.567414258,0.9677151111,0.4507849893
5578,0.9679087922,3.0970115936,3.1048741414,3.0801698148,3.0815872859,2.6338429168,-0.4792012295,2.0085407666,1.731673471,-0.3667334886,0.9676955735,-0.0796562863
5579,0.9682503356,3.0810890747,3.0903135495,3.0625151894,3.0642337417,2.6207999362,-0.409127659,2.1784869118,2.0184936156,-0.4025988605,0.967685065,-0.6037476403
5580,0.9685672582,3.0657400027,3.0784238291,3.0491908667,3.0540850913,2.6131725842,-0.3905232218,1.554107498,1.8451165278,-0.7862582533,0.9676805089,-1.0315243682
5581,0.9688691072,3.0582808792,3.0728532094,3.0458336529,3.0527076725,2.6121372329,-0.4460805227,0.8248908086,1.4215911009,-1.0255949714,0.9676793664,-1.3441914456
5582,0.969171368,3.0550470489,3.069840362,3.0448698169,3.0513385409,2.6111085262,-0.5140771968,0.6012194552,1.2557854326,-0.9765476601,0.9676798546,-1.3038673957
5583,0.9694894866,3.0554653129,3.0707165837,3.0456197611,3.0515503887,2.6112680039,-0.5576995905,0.6259847478,1.3228907664,-0.9114923408,0.9676809681,-0.895850905
5584,0.9698328461,3.0565706307,3.0739311859,3.0492135843,3.057883397,2.616027223,-0.5527106166,-0.000136015,1.0060205289,-1.2428872067,0.9676821051,-0.3102474924
5585,0.9701512383,3.0636870635,3.0823921041,3.0588208861,3.0734154691,2.6276989966,-0.525235784,-1.0075828834,0.287197232,-1.9597406992,0.9676829829,0.1572854073
5586,0.9704541029,3.0774151099,3.0949667627,3.0733653847,3.0915136174,2.6412989614,-0.50620332,-1.5298034095,-0.2758395199,-2.3899787443,0.9676835391,0.4339618307
5587,0.9707569744,3.0924521854,3.107789724,3.090386607,3.1076649554,2.6534359422,-0.522186523,-1.6618867272,-0.6164737187,-2.2853013771,0.9676838737,0.8807312446
5588,0.971075404,3.106393087,3.1205545496,3.1064958498,3.1218728564,2.6641124965,-0.5477416628,-1.6925782877,-0.7660244562,-2.0558488593,0.9676840751,1.3614830801
5589,0.9714188822,3.1187040401,3.1309724948,3.1204513417,3.132374908,2.6720042602,-0.6417369875,-1.4747494919,-0.7772418408,-1.638615158,0.9676841337,1.6436425409
5590,0.9717372933,3.1285882662,3.1406473387,3.1322063215,3.1414564596,2.6788285687,-0.7303586527,-1.3776812118,-0.7196152025,-1.3156495791,0.9676841033,1.4989445829
5591,0.9720401274,3.1371691271,3.148306359,3.1411752863,3.1482430846,2.683928365,-0.8020065646,-1.1619549488,-0.6331813211,-1.0519908706,0.9676840976,1.2100201008
5592,0.972342934,3.1459144822,3.1565440589,3.1498471336,3.1570701453,2.690561451,-0.8420018124,-1.1709318083,-0.695040718,-1.0710319497,0.967684123,0.937474398
5593,0.9726612446,3.1571103398,3.1662549097,3.1596149786,3.1666579469,2.6977661972,-0.8420670424,-0.9772655893,-0.685080825,-1.04956033,0.9676841588,0.7193355277
5594,0.9730044966,3.1682382053,3.1774340884,3.1709165858,3.177673378,2.7060437329,-0.7948158795,-0.9627656505,-0.671375921,-1.015300398,0.9676841937,0.6771758374
5595,0.9733224977,3.179942915,3.1871583238,3.1810672733,3.1860258018,2.7123201374,-0.7549989199,-0.5601115706,-0.534861952,-0.798129401,0.9676841546,0.6886316013
5596,0.9736246284,3.1867409768,3.1924915044,3.1871878455,3.1889036552,2.7144826883,-0.7345482211,-0.0898810579,-0.2874023411,-0.4061376192,0.9676841269,0.8037782883
5597,0.9739263284,3.1885462975,3.1934166139,3.1878332583,3.187398868,2.7133519157,-0.722751622,0.3068029516,-0.0413803186,-0.1461075545,0.9676841157,0.7797906039
5598,0.9742430758,3.1854657637,3.1906162344,3.1851214587,3.1846807871,2.7113094235,-0.7439948028,0.2630993248,-0.0489969473,-0.1452636809,0.9676841355,0.5983462853
5599,0.9745844124,3.1798758509,3.1865389496,3.1798981766,3.1792882972,2.7072572537,-0.7551383068,0.2389319648,0.0853484723,-0.1246371584,0.9676841648,0.2277813107
5600,0.9749005787,3.1705968676,3.1774558849,3.1687059658,3.1667464779,2.6978327378,-0.7307150111,0.6289258665,0.4382290649,0.0389350278,0.967684214,-0.2109364905
5601,0.9752019257,3.1548873336,3.1623964941,3.150535766,3.1482935398,2.6839663032,-0.668916321,0.9561011581,0.7860463007,0.0736941498,0.9676841907,-0.6009915541
5602,0.9755056863,3.136572949,3.1449378844,3.1321620401,3.1295509383,2.6698821979,-0.6713382956,1.0056995246,0.9206880449,0.1188772104,0.967684153,-0.9781280661
5603,0.9758302078,3.1197236118,3.1262192956,3.1128295461,3.1084909787,2.6540567113,-0.7013421263,1.5085267237,1.1628170729,0.3284010146,0.9676840896,-1.4955580028
5604,0.9761890552,3.1010594077,3.1069070377,3.0915146944,3.0868245138,2.6377754604,-0.7169124601,1.8664365055,1.4064005001,0.3715876477,0.9676839995,-1.9921157823
5605,0.9765372739,3.0844330885,3.0911370117,3.0741637249,3.070887115,2.6257993038,-0.7788514922,1.7823698553,1.4274403943,0.2011658336,0.9676838993,-2.2191575669
5606,0.976889507,3.0705085773,3.0790422102,3.0626314517,3.0614196517,2.61868497,-0.867293547,1.2471709559,1.1642962705,-0.0481989716,0.9676838024,-2.2000670322
5607,0.9772639932,3.0620130179,3.0706712086,3.0549624864,3.0534304497,2.6126814833,-0.9179341398,1.1857271178,1.1277665449,-0.0092307358,0.9676837454,-2.0671390282
5608,0.977671809,3.0546460329,3.0651317294,3.0507034663,3.0500197781,2.6101185564,-0.9638477144,0.7111188494,0.9134518371,-0.111699723,0.9676838094,-1.7144626605
5609,0.9780352505,3.0528151084,3.0648047586,3.048797302,3.0491417421,2.6094588288,-0.9459787023,0.5968029637,0.9693848272,-0.235984724,0.9676840869,-1.1853950503
5610,0.9783656736,3.0546556519,3.0659905973,3.0473901753,3.0462085273,2.6072547987,-0.8678381714,1.168820408,1.3865293473,-0.0513724677,0.9676845917,-0.7357854828
5611,0.9786830045,3.0523295698,3.0651030221,3.0410283268,3.0398397184,2.6024691724,-0.7323571812,1.652881639,1.9422619575,-0.050333145,0.9676853896,-0.4911320234
5612,0.9790073275,3.0457378805,3.0597606716,3.0329882768,3.0339149176,2.5980173028,-0.5820598938,1.5723843106,2.002672424,-0.3059066133,0.9676866079,-0.2910441506
5613,0.9793517974,3.0400579317,3.0568845921,3.0284161592,3.0333767562,2.5976132726,-0.4199404032,0.9559249047,1.7664765054,-0.793640536,0.9676880542,-0.2518353202
5614,0.9796688884,3.0414903882,3.0587532753,3.0295890914,3.0346119025,2.5985417736,-0.2845918722,0.9796933873,1.8302000199,-0.8012012807,0.9676894313,-0.283170696
5615,0.9799696423,3.0472098805,3.066640227,3.0363539209,3.0436927899,2.6053657528,-0.2281999505,0.5775631973,1.7071598483,-1.0815206164,0.9676900642,-0.1730577228
5616,0.9802704262,3.0531349572,3.0716037452,3.0415509904,3.0513625624,2.6111288691,-0.296517755,0.3691158859,1.4316075042,-1.3807363009,0.9676888096,0.1493247949
5617,0.9805871279,3.0561269213,3.0724742939,3.0426488604,3.0527450477,2.612166404,-0.3659663656,0.5621921226,1.3794995176,-1.4151924119,0.967683608,0.496316759
5618,0.9809292997,3.0536770027,3.0696707911,3.0422135211,3.0547328261,2.6136570589,-0.4318692321,0.0303748687,0.8946454047,-1.7082362801,0.9676716611,0.6342058993
5619,0.9812468128,3.0520612829,3.0659537115,3.0397312658,3.0524448904,2.6119321319,-0.4708677931,0.1107496079,0.7507678988,-1.7316606716,0.9676495405,0.661258454
5620,0.98154905,3.046651991,3.0607885354,3.0316850802,3.0459196555,2.6070196788,-0.425931118,0.2439266356,0.8899403467,-1.915358131,0.9676140777,0.2609895518
5621,0.9818514589,3.0367416652,3.0486198423,3.0191078743,3.0290846615,2.5943563045,-0.3444867914,1.0725116335,1.36599915,-1.4000210636,0.9675642734,-0.2372543621
5622,0.9821695038,3.0195361379,3.0310965521,3.0026731775,3.0090613863,2.5792945738,-0.278451899,1.4084538746,1.6238941259,-0.9654999767,0.9675045929,-0.6327380767
5623,0.9825126005,3.0010721989,3.0121878993,2.9836783724,2.9875553327,2.5631200812,-0.2129520554,1.7711562796,1.8920200063,-0.661194163,0.9674506528,-1.2069465207
5624,0.9828306268,2.9837251916,2.9955576847,2.9664584482,2.9704119704,2.5502341156,-0.1901393399,1.7451537976,1.9483253222,-0.6699191571,0.9674365268,-1.7507909686
5625,0.9831329982,2.9655423237,2.9792502033,2.9490845407,2.9535972806,2.5376210087,-0.1830307924,1.5795748298,2.0039452746,-0.7370128361,0.9675235102,-2.1831047281
5626,0.9834351772,2.9497302478,2.9639147006,2.9347425796,2.9419265386,2.5289238253,-0.2324173859,1.0820202371,1.6365000084,-1.0596309388,0.9678078519,-2.1950824727
5627,0.9837526087,2.9409432752,2.9561314689,2.9288106526,2.9375361553,2.525781716,-0.3439970267,0.5545398631,1.2946594638,-1.245884599,0.9684214107,-2.0165201751
5628,0.9840946732,2.9380000339,2.9522722197,2.9259214673,2.9345209301,2.523796253,-0.446300665,0.5628899739,1.2101184939,-1.2305513403,0.9695166616,-1.6411784413
5629,0.9844112585,2.9369084636,2.9484220855,2.9235015767,2.9305701998,2.521263611,-0.51978661,0.9052865868,1.2213089768,-1.0453329721,0.971220658,-1.2910160438
5630,0.9847119144,2.9318888539,2.941760035,2.9160509842,2.9217972128,2.5152642661,-0.5461629993,1.3544370683,1.4369671716,-0.8851682532,0.9735379668,-0.8537368019
5631,0.9850125231,2.9247700227,2.9355501531,2.9104128412,2.9175784515,2.5125301971,-0.5494579376,1.0063788389,1.2367798593,-1.0566564859,0.9752419022,-0.5584447973
5632,0.9853294455,2.9224547024,2.9346210432,2.9086230295,2.9199304985,2.5145779526,-0.5516704076,0.4470619333,0.9044867502,-1.5575267625,0.976337118,-0.5251974437
5633,0.9856737182,2.9236289519,2.9390480491,2.9153981603,2.9296464829,2.5220360189,-0.593301237,-0.5760406798,0.3673234059,-1.9134106532,0.976950559,-0.4726999426
5634,0.9859978459,2.9300235373,2.9472145368,2.9264173864,2.9413689532,2.5309175929,-0.6481427112,-1.2136734332,0.0048260761,-1.9988046981,0.9772347772,-0.2749320302
5635,0.9863149723,2.9405765493,2.9595397656,2.9417159898,2.9559464216,2.541894045,-0.6894985081,-1.6947834948,-0.2266168593,-1.9120639237,0.9773216654,0.2632336346
5636,0.9866451593,2.955345698,2.9741626337,2.9588995197,2.9718510119,2.5538418952,-0.7106061507,-1.8294286747,-0.3602954289,-1.7579195102,0.9773074951,0.7651381518
5637,0.9870082997,2.9713932025,2.9894116392,2.9749214368,2.9869349952,2.5651629406,-0.69137881,-1.7125213451,-0.3475135941,-1.6449810646,0.977253624,1.1442818154
5638,0.9874157073,2.9842085677,3.0012292392,2.9857596752,2.9966311407,2.5724338654,-0.6546776264,-1.3376832282,-0.1355672595,-1.5071902072,0.9771941306,1.3005768751
5639,0.9877897014,2.9910599887,3.0087438036,2.9909909871,3.0021507526,2.5765688593,-0.6688169239,-1.1775112171,0.0646710691,-1.5422202751,0.9771444752,1.3741964384
5640,0.9881412714,2.9910559149,3.0105234211,2.9910181199,3.0035405552,2.5776041836,-0.6785020221,-1.3444835603,0.103717277,-1.7070255073,0.9771091529,1.2152869035
5641,0.9884885394,2.9918057169,3.0088503659,2.9919505175,2.9995742152,2.574618051,-0.7773697457,-0.7794690531,0.3365659317,-1.1145899577,0.9770871434,0.8486888645
5642,0.9888460314,2.9894093992,3.0043661675,2.9890122469,2.9927725546,2.5695039065,-0.8820911577,-0.2519766842,0.5725916721,-0.647251537,0.9770752332,0.3428942657
5643,0.9891687903,2.9816125471,2.9956422276,2.9815509152,2.9827076154,2.5619393058,-0.9373693877,0.0189939853,0.7107526178,-0.3321336621,0.9770700782,-0.1063492891
5644,0.9894704293,2.9702335683,2.9817201726,2.968559411,2.9650928534,2.5487024044,-0.9326435443,0.7649215535,1.088594542,0.2274170143,0.9770688326,-0.5268733945
5645,0.9897696018,2.9503579006,2.9609999928,2.9460667205,2.9397828591,2.5296834125,-0.820939774,1.4140553458,1.5591126804,0.5688464437,0.9770694572,-0.9549750607
5646,0.9900843154,2.92351307,2.9329507402,2.9169183842,2.9103271114,2.5075492658,-0.6827015267,1.7243279237,1.7089078533,0.6069303992,0.9770707242,-1.3939632482
5647,0.9904264275,2.8949612316,2.9060268357,2.8901701789,2.8855195544,2.4889079955,-0.5639348145,1.273155251,1.5013847733,0.3730543519,0.977071997,-1.9619544916
5648,0.9907487505,2.876086294,2.8889055772,2.8742885008,2.8732671235,2.4797011915,-0.5326647561,0.4780979432,1.0123734036,-0.0653820448,0.977073029,-2.5910226509
5649,0.9910643957,2.867610991,2.8833828989,2.8687459166,2.870994215,2.4779933943,-0.5040420308,-0.2656703305,0.6844488979,-0.4606520091,0.9770737162,-2.8434341487
5650,0.9913932397,2.8653730162,2.8817764388,2.8688791734,2.8723192914,2.4789892286,-0.4953036164,-0.6926944341,0.3877636598,-0.6047975394,0.9770741378,-2.5227954306
5651,0.9917549569,2.8702065317,2.8886396719,2.8762022822,2.8812284186,2.4856840339,-0.5095400964,-1.1804625195,0.1786452697,-0.7968415689,0.9770743607,-1.6531884577
5652,0.9921607108,2.8825964718,2.9014483006,2.8894747313,2.8955406508,2.4964389621,-0.5901983543,-1.4095847774,0.0229489035,-0.9230073448,0.977074462,-0.6118964993
5653,0.9925328873,2.89830221,2.916779603,2.9044128045,2.9107055702,2.5078346174,-0.6714618955,-1.3433444995,0.0358473774,-0.9509064007,0.9770744723,0.1874524839
5654,0.992882825,2.9157787194,2.9326375032,2.9200522599,2.926771779,2.5199075341,-0.7246996394,-1.1727851569,0.0106360763,-1.0030044509,0.9770744398,0.7142574173
5655,0.9932295161,2.932048136,2.9471363626,2.9337446696,2.9394652379,2.5294460301,-0.7556760431,-0.7429143992,0.189858246,-0.8826141363,0.977074511,1.2074690692
5656,0.9935891166,2.9424260089,2.9544445886,2.9398746415,2.9431017892,2.5321787138,-0.818074718,0.0655881103,0.5600796347,-0.581244462,0.9770745246,1.4032070378
5657,0.993919291,2.9430572283,2.9549164806,2.9382862852,2.9409723823,2.5305785569,-0.8644866911,0.3963410763,0.8235898159,-0.5157592632,0.9770744549,1.2871932611
5658,0.9942372428,2.9383159947,2.9511050833,2.9354727745,2.9407754225,2.5304305266,-0.9131860773,-0.148455377,0.4582651328,-0.8321235527,0.9770743567,0.9534538673
5659,0.9945658122,2.9346771116,2.9482329309,2.9338152628,2.941731859,2.5311492211,-0.92055686,-0.6992643988,0.0709941376,-1.1482089619,0.9770742863,0.4085411044
5660,0.9949265671,2.9342109628,2.9493764042,2.936430713,2.9468207912,2.5349732851,-0.9691663371,-1.3647488285,-0.3291594314,-1.4474387088,0.9770742652,-0.1163545957
5661,0.9953317042,2.9380089985,2.9546387233,2.9423841686,2.9540343135,2.5403938762,-1.0079562949,-1.7735367278,-0.5282673417,-1.6000188757,0.9770742737,-0.2631638384
5662,0.9957039963,2.9456915472,2.9610251501,2.9505900188,2.9601634294,2.5449995903,-1.0349634451,-1.5867394594,-0.5038410029,-1.3491086493,0.9770742754,-0.0690671256
5663,0.9960545515,2.9509620909,2.9639670607,2.9543178432,2.9617084763,2.5461606178,-1.0527404263,-1.1399749542,-0.3630345521,-1.0852342769,0.977074294,0.1171997508
5664,0.9964014945,2.9516547064,2.9617878356,2.9504847568,2.9563076317,2.5421021779,-1.0337711989,-0.4099772909,-0.0359716829,-0.8955070187,0.9770743545,0.2944708795
5665,0.9967593205,2.9472854165,2.9547802167,2.9398995857,2.9443586356,2.5331231415,-0.9660840168,0.4975880813,0.4666307292,-0.7302343049,0.9770744174,0.1949522566
5666,0.9970830563,2.9372640646,2.9442358134,2.9242399153,2.9289611325,2.5215527081,-0.858554009,1.1406664661,0.9612009713,-0.7614552612,0.9770743935,-0.1669439883
5667,0.9973861545,2.9226607882,2.9316445682,2.9118601706,2.918671284,2.5138204114,-0.8261640694,0.6226088548,0.7312181891,-1.0138277438,0.9770743634,-0.6771415963
5668,0.9976868672,2.9155821121,2.9263673098,2.9066628065,2.9147819389,2.5108977623,-0.8408597836,0.2399038592,0.5919226252,-1.1718612029,0.9770743341,-1.1695181409
5669,0.9980023566,2.9164473563,2.9275469412,2.9098752172,2.915948399,2.5117742947,-0.8698740233,0.2039015203,0.592952507,-0.9245189919,0.9770743264,-1.3632818192
5670,0.9983429343,2.9209247903,2.9309145264,2.9143786069,2.9197511917,2.5146319068,-0.9320181983,0.2851315782,0.5479751237,-0.8399270138,0.9770743654,-1.1223260975
5671,0.9986589518,2.9254399425,2.9355246032,2.9202307019,2.9271921179,2.5202234166,-0.9605639572,-0.0649273474,0.2598869093,-1.0322655466,0.9770745165,-0.540817433
5672,0.9989599279,2.9311722139,2.9418659242,2.9267770918,2.9341797412,2.5254743352,-0.9761835443,-0.2147741843,0.1927469987,-1.0858325596,0.977074833,-0.0060528015
5673,0.9992613047,2.9368840407,2.9467150962,2.9306084968,2.9387389136,2.5289004699,-0.956981415,-0.0761686862,0.2208836685,-1.1739693598,0.9770754287,0.3385845957
5674,0.999578485,2.9431298818,2.9508818291,2.9337800567,2.9402796102,2.5300584716,-0.8930411671,0.4880378789,0.4859456301,-0.9768274788,0.9770763974,0.4664264776
5675,0.9999208263,2.9474821409,2.9559011108,2.936733768,2.9440055367,2.5328586356,-0.7785999123,0.5634694523,0.615724763,-1.0703126546,0.977077659,0.4854205398
5676,1.0002382703,2.9544920115,2.9664499929,2.9434939856,2.953713583,2.5401540446,-0.6199257834,0.240905677,0.6982130471,-1.4270396563,0.9770788868,0.3934261333
5677,1.0005402281,2.9668173795,2.9849288679,2.9610052552,2.9754466954,2.5564855183,-0.5427153933,-0.8849022897,0.3636302875,-1.9381826047,0.977079527,0.4205765202
5678,1.0008421863,2.9845118179,3.0047901221,2.9835373363,2.9978475706,2.5733183285,-0.586767727,-1.4470446037,0.1011138801,-1.9230137691,0.9770783978,0.700660111
5679,1.0011596475,3.0020095721,3.0208452813,3.0046451203,3.0154019676,2.5865083537,-0.6962628566,-1.4522079345,-0.0549794063,-1.4939143157,0.9770737241,1.2877166081
5680,1.0015020719,3.0144611514,3.0311797802,3.0189561882,3.0262200531,2.5946348226,-0.8521444414,-1.2553781302,-0.1066610877,-1.0719093399,0.9770629292,1.8938670249
5681,1.0018194932,3.0229639461,3.037933892,3.0284811538,3.0339774752,2.6004589942,-0.9795826595,-1.1653020682,-0.2100891948,-0.8584342972,0.9770428863,2.1545616514
5682,1.0021213797,3.030517608,3.0450490533,3.0375144782,3.0426204476,2.6069455022,-1.0866936648,-1.2950900239,-0.3667668793,-0.8115046605,0.9770106966,1.7676154561
5683,1.0024232517,3.0383279226,3.0505703696,3.0451779865,3.0487935059,2.6115726316,-1.1818570012,-1.0982397222,-0.4342460777,-0.6314841476,0.9769653563,1.2183817682
5684,1.0027406293,3.0447290131,3.055529564,3.0507645516,3.0529772014,2.6147025513,-1.2231209113,-0.8320254248,-0.356934264,-0.4619913341,0.976911004,0.7923063052
5685,1.0030829808,3.0525934748,3.0612513938,3.0567908037,3.057222673,2.6178802263,-1.2032757867,-0.3977788924,-0.2087900719,-0.2468067597,0.9768618631,0.6138465254
5686,1.0034003511,3.0602160071,3.067527163,3.0644162627,3.0645522776,2.6233847325,-1.1552061463,-0.3619826518,-0.3172150357,-0.2112621958,0.9768489202,0.5609277632
5687,1.0037022066,3.0709752923,3.0767664272,3.0754807659,3.0744355112,2.6308317402,-1.1324479983,-0.2560434423,-0.3848677628,-0.0687402484,0.9769281127,0.4842985339
5688,1.0040040613,3.0799428033,3.0851454627,3.084531351,3.0828695071,2.6372357487,-1.1524817708,-0.1913026395,-0.3926041605,0.0055504848,0.9771871413,0.551658792
