,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
49,0.6428275239,0.6335328672,0.630460113,0.6307044746,0.6316987666,0.6303454439
50,0.6603164479,0.6434274499,0.6342834896,0.6308021084,0.6309654833,0.6317833915
51,0.6839273157,0.6609326946,0.6441897946,0.634627558,0.6310631564,0.6310500089
52,0.7109631462,0.6845655969,0.6617157792,0.6445392361,0.6348901885,0.6311476945
53,0.7352057315,0.7116266587,0.685376682,0.6620747275,0.6448059682,0.6349752391
54,0.7514659005,0.7358918686,0.7124698062,0.6857484652,0.6623487164,0.6448923471
55,0.758241703,0.7521672127,0.736763766,0.7128562862,0.6860322512,0.6624374454
56,0.7539483464,0.7589493389,0.7530583935,0.7371634244,0.7131512903,0.6861241529
57,0.738735988,0.7546519755,0.7598485553,0.753466891,0.7374684877,0.7132468251
58,0.7105906063,0.7394254201,0.7555461005,0.7602607362,0.7537787014,0.7375672801
59,0.6683520268,0.7112537716,0.7403015044,0.7559559475,0.7605753581,0.7538796787
60,0.6125519496,0.6689757725,0.7120964776,0.740703082,0.756268788,0.760677246
61,0.5624836723,0.6131236194,0.6697683868,0.7124827554,0.7410096103,0.7563700989
62,0.5238057836,0.5630086154,0.6138500591,0.6701317037,0.7127776051,0.7411088771
63,0.4945961261,0.5242946302,0.563675678,0.614183043,0.6704090271,0.71287309
64,0.4708733811,0.4950577126,0.5249158237,0.5639814447,0.614437213,0.6704988362
65,0.4489877527,0.4713128281,0.4956442657,0.5252005651,0.5642148395,0.6145195239
66,0.42598187,0.4494067747,0.4718712479,0.4959131286,0.5254179111,0.5642904226
67,0.401225383,0.4263794216,0.4499392398,0.4721272151,0.4961183545,0.5254882969
68,0.3774793822,0.4015998303,0.4268846034,0.45018331,0.4723225975,0.4961848153
69,0.3580805756,0.3778316683,0.4020756529,0.4271161676,0.4503696113,0.4723858706
70,0.3404073349,0.3584147576,0.37827933,0.4022937594,0.4272929229,0.4504299435
71,0.3207749267,0.3407250232,0.3588394137,0.3784845281,0.4024602424,0.4273501637
72,0.2951787096,0.3210742929,0.3411287203,0.3590340667,0.378641158,0.4025141566
73,0.2628357906,0.2954541879,0.3214547074,0.341313766,0.3591826473,0.3786918814
74,0.2228899404,0.2630810845,0.2958042472,0.321629081,0.3414550134,0.3592307639
75,0.1945092053,0.2230979545,0.2633927876,0.2959647067,0.3217621821,0.3415007552
76,0.1792564577,0.1946907328,0.2233622849,0.2635356654,0.296087187,0.3218052859
77,0.1750799498,0.1794237504,0.1949214059,0.2234834481,0.2636447255,0.2961268513
78,0.1766407128,0.1752433448,0.1796363349,0.1950271413,0.2235759332,0.2636800438
79,0.180904374,0.1768055644,0.1754509762,0.1797337789,0.1951078502,0.2236058838
80,0.1849473456,0.1810732046,0.1770150468,0.1755461498,0.1798081588,0.1951339871
81,0.1870740521,0.1851199495,0.1812877434,0.1771110688,0.1756187968,0.1798322462
82,0.1860880495,0.1872486407,0.1853392828,0.1813860832,0.1771843635,0.175642323
83,0.182417478,0.1862617179,0.1874704962,0.1854398204,0.1814611469,0.1772080994
84,0.1761594494,0.1825877208,0.1864824041,0.1875721899,0.1855165617,0.1814854558
85,0.1677298271,0.1763238518,0.182804054,0.1865835618,0.1876498137,0.1855414138
86,0.1602946503,0.1678863625,0.1765327634,0.1829032163,0.1866607764,0.1876749515
87,0.1555485868,0.1604442467,0.1680852772,0.1766285239,0.1829789079,0.1866857818
88,0.1528439798,0.155693754,0.1606343439,0.1681764553,0.1767016188,0.1830034201
89,0.1496867477,0.1529866228,0.1558782227,0.1607214803,0.1682460525,0.17672529
90,0.1431449043,0.1498264442,0.1531678841,0.1559627791,0.1607879923,0.168268591
91,0.1314946057,0.1432784956,0.1500039612,0.1532509702,0.1560273218,0.1608095317
92,0.1154568471,0.1316173243,0.1434482545,0.1500853311,0.1533143907,0.1560482235
93,0.0969831762,0.1155645983,0.1317732668,0.1435260682,0.1501474415,0.153334929
94,0.0798329301,0.0970736867,0.1157015213,0.1318447474,0.1435854642,0.1501675555
95,0.0639803132,0.0799074349,0.0971887013,0.1157642837,0.1318993093,0.1436046991
96,0.0505419379,0.0640400234,0.0800021107,0.0972414215,0.115812191,0.1319169787
97,0.0428500371,0.0505891066,0.0641158991,0.0800455079,0.0972816633,0.1158277054
98,0.0412527412,0.0428900273,0.0506490455,0.0641506789,0.0800786335,0.0972946953
99,0.0460967902,0.0412912407,0.0429408442,0.0506765201,0.0641772266,0.0800893609
100,0.057683063,0.0461398105,0.0413401632,0.0429641375,0.0506974918,0.0641858239
101,0.0745584701,0.0577368963,0.0461944778,0.0413625883,0.0429819176,0.0507042833
102,0.094508403,0.0746280525,0.057805304,0.046219536,0.0413797055,0.0429876755
103,0.1141259051,0.0945966038,0.0747164732,0.0578366605,0.0462386632,0.0413852488
104,0.1318874438,0.1142324142,0.0947086835,0.0747570032,0.0578605953,0.0462448575
105,0.1451638934,0.132010529,0.1143677587,0.0947600584,0.0747879402,0.0578683464
106,0.1539898888,0.1452993689,0.1321669374,0.1144297977,0.0947992733,0.0747979589
107,0.1603311778,0.1541336013,0.1454715222,0.1322386315,0.1144771527,0.0948119728
108,0.167267383,0.1604808084,0.1543162215,0.1455504334,0.1322933564,0.1144924882
109,0.1769213019,0.1674234868,0.1606709489,0.1543999306,0.1456106672,0.1323110786
110,0.1912553656,0.1770864154,0.1676218531,0.160758105,0.1544638266,0.1456301734
111,0.2094241027,0.1914338565,0.1772962305,0.1677127798,0.1608246323,0.1544845188
112,0.2299957968,0.2096195497,0.1916606707,0.1773924051,0.1677821851,0.1608461766
113,0.2523531086,0.2302104425,0.2098679106,0.1917646373,0.1774658161,0.1678046615
114,0.277078225,0.2525886195,0.2304831999,0.2099817538,0.1918439961,0.1774895897
115,0.3024585788,0.2773368108,0.252887891,0.2306082258,0.2100686514,0.1918696958
116,0.3235797762,0.3027408511,0.2776654044,0.2530250704,0.2307036594,0.2100967925
117,0.3377356764,0.3238817601,0.3030995438,0.2778160244,0.2531297808,0.2307345649
118,0.3452720788,0.3380508714,0.3242655009,0.3032639606,0.2779309942,0.2531636905
119,0.3484349408,0.3455943072,0.3384514,0.3244413992,0.3033894616,0.2779682263
120,0.3499454691,0.3487601209,0.3460037734,0.3386349935,0.3245756641,0.3034301042
121,0.3513247489,0.3502720589,0.3491733381,0.3461914637,0.3387751322,0.3246191448
122,0.3531662695,0.351652626,0.3506870675,0.3493627477,0.3463347295,0.3388205151
123,0.3560367654,0.3534958652,0.3520692702,0.3508772982,0.3495073259,0.3463811251
124,0.3598050459,0.35636904,0.3539146933,0.3522602507,0.3510225032,0.3495541465
125,0.3626973327,0.3601408373,0.3567912724,0.3541066749,0.3524060281,0.3510695268
126,0.3641994433,0.3630358233,0.3605675386,0.3569848143,0.3542532163,0.352453237
127,0.3642793589,0.3645393358,0.3634659546,0.3607631289,0.3571325469,0.3543006727
128,0.3618112042,0.364619326,0.3649712484,0.3636631172,0.3609124251,0.3571803889
129,0.3568150186,0.3621488679,0.3650513334,0.3651692276,0.3638136135,0.3609607735
130,0.3499888182,0.3571480195,0.3625779483,0.365249356,0.3653203471,0.3638623505
131,0.3404449825,0.3503154485,0.3575711748,0.3627746292,0.3654005087,0.365369286
132,0.3268407487,0.340762706,0.3507305084,0.3577651398,0.3629247578,0.3654494583
133,0.3081733567,0.3271457759,0.3411664476,0.3509207627,0.3579131953,0.3629733758
134,0.284447677,0.3084609623,0.327533384,0.3413515139,0.3510659857,0.3579611419
135,0.2596142447,0.2847131405,0.3088264323,0.3277110549,0.3414927768,0.3511130151
136,0.2348618709,0.2598565321,0.2850504736,0.3089939556,0.327846673,0.3415385237
137,0.2119666828,0.2350810579,0.2601644147,0.2852050997,0.3091218279,0.3278905918
138,0.1935202755,0.2121645027,0.2353595861,0.2603055412,0.2853231273,0.3091632384
139,0.1809991048,0.1937008801,0.212415879,0.2354872572,0.2604132646,0.2853613496
140,0.1735388998,0.1811680239,0.1939303803,0.2125311043,0.2355847099,0.26044815
141,0.1696906415,0.1737008566,0.181382675,0.1940355781,0.2126190569,0.2356162692
142,0.1685134631,0.1698490068,0.1739066604,0.1814810663,0.1941158767,0.2126475397
143,0.1690011296,0.1686707298,0.1700502469,0.1740009964,0.1815561693,0.1941418807
144,0.1709633917,0.1691588515,0.1688705739,0.1701424909,0.1740730039,0.1815804909
145,0.1759464004,0.1711229449,0.1693592739,0.168962178,0.1702129017,0.174096323
146,0.184224258,0.176110604,0.1713256944,0.169451143,0.1690321003,0.1702357037
147,0.1949500603,0.184396187,0.176319263,0.1714186303,0.1695212677,0.1690547441
148,0.2073425261,0.1951319993,0.1846146628,0.1764149076,0.1714895692,0.1695439771
149,0.2173628535,0.2075360305,0.1953631951,0.1847148073,0.1764879141,0.1715125422
150,0.223223378,0.2175657094,0.2077819228,0.1954691702,0.1847912486,0.1765115567
151,0.224757172,0.2234317032,0.2178234851,0.2078946344,0.195550062,0.1848160035
152,0.2229257775,0.2249669287,0.2236964291,0.2179416438,0.2079806683,0.1955762582
153,0.2186973964,0.2231338251,0.2252334735,0.2238177735,0.2180318355,0.2080085298
154,0.2130899771,0.2189014978,0.223398198,0.2253556517,0.223910397,0.2180610434
155,0.2075806919,0.2132888453,0.2191608562,0.2235193806,0.2254489116,0.2239403924
156,0.2031408051,0.2077744185,0.2135415537,0.2192797403,0.2236118806,0.2254791131
157,0.1999153987,0.2033303881,0.2080205933,0.2136573896,0.2193704857,0.223641836
158,0.1980426371,0.2001019716,0.2035712976,0.2081334344,0.2137458083,0.219399873
159,0.1971418731,0.1982274622,0.2003390559,0.2036817251,0.2082195671,0.2137744421
160,0.1969474839,0.1973258576,0.1984623256,0.2004477301,0.2037660156,0.2082474606
161,0.1968871189,0.1971312869,0.1975596528,0.1985699818,0.2005306823,0.2037933124
162,0.1964079605,0.1970708656,0.1973648516,0.1976668193,0.1986521568,0.2005575457
163,0.1951697904,0.19659126,0.1973043586,0.1974719124,0.1977486206,0.1986787686
164,0.192937674,0.1953519344,0.1968241848,0.1974113867,0.197553633,0.1977751113
165,0.190167765,0.1931177349,0.1955833908,0.1969309524,0.1974930823,0.1975800976
166,0.1873984352,0.1903452408,0.1933465442,0.1956894853,0.1970124492,0.1975195388
167,0.1847277413,0.1875733266,0.1905707652,0.1934514253,0.1957704683,0.1970388413
168,0.1816092358,0.1849001402,0.1877955667,0.1906741406,0.1935314822,0.195796694
169,0.1770942659,0.1817787243,0.1851192132,0.1878974367,0.1907530481,0.1935574079
170,0.1704168056,0.1772595408,0.181994099,0.1852196313,0.1879751951,0.1907786017
171,0.1616180961,0.1705758487,0.177469561,0.1820928219,0.1852962816,0.1880003766
172,0.1501262682,0.1617689277,0.17077795,0.1775658296,0.1821681782,0.1853211041
173,0.1354530139,0.1502663749,0.1619605944,0.1708705887,0.1776393124,0.1821925817
174,0.1180523747,0.1355794267,0.1504444132,0.1620484502,0.1709413008,0.1776631093
175,0.0992160917,0.1181625482,0.1357400636,0.1505260219,0.1621155114,0.1709642004
176,0.0826164741,0.099308686,0.1183025493,0.135813696,0.1505883148,0.1621372286
177,0.0691736199,0.0826935767,0.0994263487,0.1183667227,0.1358699003,0.1506084878
178,0.0580831826,0.0692381768,0.0827915535,0.0994802827,0.1184157069,0.1358881017
179,0.0479337592,0.0581373893,0.0693202114,0.0828364639,0.099521451,0.11843157
180,0.0378098618,0.0479784938,0.0582062715,0.0693578143,0.0828707444,0.0995347831
181,0.0266008258,0.0378451482,0.0480353396,0.0582378456,0.0693865169,0.0828818459
182,0.0140404627,0.0266256512,0.0378899878,0.0480613964,0.0582619464,0.069395812
183,0.0006235979,0.0140535661,0.0266571978,0.0379105413,0.0480812859,0.0582697513
184,-0.0139821819,0.0006241799,0.014070217,0.026671658,0.03792623,0.0480877269
185,-0.0308965518,-0.0139952309,0.0006249194,0.0140778494,0.0266826957,0.0379313106
186,-0.0515645119,-0.0309253863,-0.0140118127,0.0006252584,0.0140836753,0.0266862701
187,-0.0754544783,-0.0516126349,-0.0309620273,-0.0140194134,0.0006255172,0.014085562
188,-0.0992657851,-0.0755248969,-0.0516737865,-0.0309788227,-0.0140252152,0.000625601
189,-0.1193937139,-0.0993584258,-0.0756143801,-0.051701817,-0.0309916428,-0.014027094
190,-0.1352058032,-0.1195051392,-0.0994761474,-0.0756553972,-0.051723213,-0.0309957945
191,-0.1483056042,-0.1353319853,-0.119646731,-0.0995301084,-0.075686706,-0.0517301419
192,-0.1605103797,-0.1484440118,-0.135492329,-0.1197116335,-0.0995712973,-0.0756968451
193,-0.1726068614,-0.1606601776,-0.1486198908,-0.1355658271,-0.1197611743,-0.0995846361
194,-0.1826521579,-0.1727679484,-0.1608505306,-0.1487005099,-0.1356219288,-0.1197772177
195,-0.1881640306,-0.1828226197,-0.1729726469,-0.1609377842,-0.1487620473,-0.135640097
196,-0.1861905074,-0.1883396364,-0.1830392312,-0.1730664762,-0.1610043857,-0.1487819757
197,-0.1691534639,-0.1863642715,-0.1885627845,-0.1831385211,-0.173138097,-0.1610259541
198,-0.1344788723,-0.1693113279,-0.1865850791,-0.1886650707,-0.1832143101,-0.1731612909
199,-0.0845994037,-0.134604376,-0.169511931,-0.1866862925,-0.1887431468,-0.1832388537
200,-0.0410107483,-0.0846783568,-0.1347638576,-0.169603883,-0.1867635497,-0.1887684311
201,-0.0065789771,-0.0410490219,-0.0847786853,-0.1348369605,-0.1696740709,-0.1867885688
202,0.0216155121,-0.006585117,-0.0410976576,-0.0848246736,-0.1348927606,-0.1696968007
203,0.0479717921,0.021635685,-0.0065929192,-0.041119951,-0.0848597769,-0.1349108311
204,0.0752694039,0.0480165622,0.0216613193,-0.0065964955,-0.0411369679,-0.0848711449
205,0.105069273,0.0753396498,0.0480734531,0.0216730695,-0.0065992254,-0.0411424787
206,0.1309978819,0.1051673299,0.0754289136,0.0480995306,0.0216820386,-0.0066001094
207,0.1496779157,0.1311201369,0.105291934,0.0754698301,0.0481194358,0.0216849431
208,0.1616454378,0.149817604,0.1312754903,0.1053490498,0.0755010621,0.048125882
209,0.1689360608,0.1617962949,0.1499951106,0.1313467009,0.1053926468,0.0755111763
210,0.1731539302,0.1690937219,0.161987994,0.1500764756,0.1314010567,0.1054067654
211,0.1744097044,0.1733155277,0.1692940672,0.1620758646,0.1501385824,0.1314186594
212,0.1735077896,0.1745724738,0.173520875,0.169385901,0.1621429372,0.1501586952
213,0.1712199765,0.1736697174,0.1747793104,0.1736150017,0.1694559987,0.1621646581
214,0.1672188333,0.1713797691,0.1738754843,0.1748741197,0.1736868495,0.1694786993
215,0.1624939283,0.1673748918,0.1715828229,0.1739698034,0.1749464886,0.1737101169
216,0.1598688076,0.1626455773,0.1675732006,0.1716758982,0.174041798,0.1749699247
217,0.159056346,0.1600180067,0.1628382827,0.1676641009,0.1717469436,0.1740651129
218,0.159135192,0.1592047868,0.1602075988,0.1629266145,0.167733486,0.1717699511
219,0.1592888076,0.1592837064,0.1593934154,0.1602945037,0.1629940391,0.1677559559
220,0.1590578155,0.1594374654,0.1594724286,0.1594798786,0.160360839,0.1630158741
221,0.158029352,0.1592062577,0.1596263697,0.1595589346,0.1595458768,0.1603823212
222,0.1571959292,0.1581768343,0.1593948881,0.1597129592,0.1596249656,0.1595672499
223,0.1550263837,0.1573426337,0.158364245,0.1594813521,0.1597790539,0.1596463492
224,0.1482708087,0.1551710635,0.1575290561,0.1584501499,0.1595473509,0.1598004582
225,0.1323603378,0.1484091838,0.155354913,0.1576145079,0.158515722,0.1595687241
226,0.1051203153,0.1324838644,0.1485850216,0.1554391855,0.1576797342,0.1585369571
227,0.0646808358,0.1052184198,0.1326408336,0.1486656218,0.1555035115,0.1577008572
228,0.016899584,0.0647411998,0.1053430844,0.1327127848,0.1487271447,0.155524343
229,-0.0251814818,0.0169153556,0.0648179063,0.1054002279,0.1327677059,0.1487470684
230,-0.0587405062,-0.0252049827,0.0169353973,0.0648530669,0.1054438462,0.1327854917
231,-0.0835148863,-0.0587953263,-0.025234846,0.0169445839,0.0648799053,0.1054579716
232,-0.099766307,-0.0835928273,-0.058864988,-0.0252485347,0.0169515961,0.0648885967
233,-0.1083669542,-0.0998594148,-0.0836918696,-0.0588969194,-0.0252589834,0.016953867
234,-0.1119686497,-0.1084680887,-0.09997773,-0.0837372683,-0.058921293,-0.0252623671
235,-0.1151919566,-0.1120731455,-0.1085966036,-0.1000319631,-0.0837719217,-0.0589291862
236,-0.1254867147,-0.1152994606,-0.1122059317,-0.108655512,-0.1000733597,-0.0837831439
237,-0.1488615181,-0.1256038264,-0.1154360694,-0.112266798,-0.1087004774,-0.1000867657
238,-0.1901379001,-0.1490004445,-0.125752644,-0.1154986879,-0.1123132579,-0.1087150391
239,-0.2510950062,-0.1903153481,-0.1491769829,-0.1258208587,-0.1155464852,-0.1123283035
240,-0.3101134918,-0.2513293429,-0.1905408371,-0.1492579041,-0.1258729277,-0.115561964
241,-0.360173216,-0.3104029081,-0.2516271224,-0.1906441962,-0.1493196722,-0.1258897898
242,-0.3963884937,-0.360509351,-0.310770679,-0.2517636179,-0.1907230913,-0.1493396753
243,-0.4166180174,-0.3967584269,-0.3609364888,-0.310939257,-0.2518678063,-0.1907486409
244,-0.4247974884,-0.4170068301,-0.3972285133,-0.3611322794,-0.3110679343,-0.2519015469
245,-0.4261127665,-0.4251939346,-0.4175009071,-0.3974439905,-0.3612817283,-0.3111096054
246,-0.4257729769,-0.4265104402,-0.4256977119,-0.4177273811,-0.3976084664,-0.3613301261
247,-0.424684981,-0.4261703335,-0.4270157773,-0.4259286322,-0.417900251,-0.3976617307
248,-0.4186343321,-0.4250813222,-0.4266752676,-0.4272474126,-0.4261048961,-0.4179562336
249,-0.4053457073,-0.4190250265,-0.425584966,-0.4269067182,-0.4274242222,-0.4261619778
250,-0.3828314709,-0.4057239999,-0.4195214947,-0.4258158252,-0.4270833868,-0.4274814806
251,-0.3529803126,-0.3831887519,-0.4062047089,-0.4197490648,-0.4259920424,-0.4271405996
252,-0.3224218048,-0.3533097348,-0.3836427607,-0.4064250552,-0.4199227713,-0.426049109
253,-0.2924410205,-0.322722708,-0.3537283424,-0.3838508683,-0.4065932478,-0.4199790248
254,-0.2640785547,-0.2927139438,-0.3231050755,-0.3539202228,-0.3840097189,-0.4066477157
255,-0.2380828837,-0.2643250084,-0.2930607564,-0.3232803444,-0.3540666871,-0.3840611615
256,-0.2165306825,-0.2383050768,-0.2646381854,-0.2932197277,-0.3234141288,-0.3541141185
257,-0.1967287649,-0.2167327618,-0.2385874249,-0.2647817387,-0.293341072,-0.3234574539
258,-0.176592407,-0.1969123639,-0.2169895506,-0.238716847,-0.2648913145,-0.2933803685
259,-0.1518871607,-0.1767572135,-0.1971456691,-0.2171072569,-0.2388156362,-0.2649267997
260,-0.1192390218,-0.1520289108,-0.1769666386,-0.1972526111,-0.2171971033,-0.2388476283
261,-0.0801527237,-0.1193503027,-0.1522090374,-0.1770626344,-0.197334241,-0.2172261994
262,-0.0458483478,-0.080227527,-0.119491711,-0.1522916034,-0.177135909,-0.1973606762
263,-0.0182327993,-0.0458911362,-0.080322582,-0.1195565295,-0.1523546269,-0.1771596384
264,0.0033183061,-0.0182498153,-0.0459455088,-0.0803661531,-0.1196060061,-0.1523750365
265,0.0212019678,0.0033214029,-0.018271438,-0.045970432,-0.0803994114,-0.1196220287
266,0.0330585019,0.0212217548,0.0033253382,-0.0182813493,-0.0459894562,-0.0804101818
267,0.0379837269,0.033089354,0.0212468987,0.003327142,-0.0182889148,-0.045995617
268,0.0373709821,0.0380191756,0.0331285589,0.0212584241,0.0033285189,-0.0182913648
269,0.0335318633,0.037405859,0.0380642214,0.0331465295,0.0212672215,0.0033289648
270,0.0278153931,0.0335631572,0.0374501781,0.0380848694,0.0331602467,0.0212700705
271,0.0229105988,0.0278413521,0.0336029234,0.037470493,0.0381006302,0.0331646889
272,0.0188759318,0.0229319803,0.027874339,0.0336211514,0.0374859996,0.0381057342
273,0.0144530301,0.0188935479,0.0229591505,0.0278894595,0.0336350649,0.0374910212
274,0.0078986237,0.0144665186,0.0189159333,0.0229716047,0.0279010011,0.0336395708
275,-0.0023323549,0.0079059952,0.0144836587,0.0189261943,0.0229811112,0.0279047387
276,-0.017639553,-0.0023345316,0.0079153623,0.0144915154,0.0189340266,0.0229841898
277,-0.0361622857,-0.0176560153,-0.0023372976,0.007919656,0.0144975125,0.018936563
278,-0.0529127547,-0.0361960345,-0.0176769344,-0.0023385655,0.0079229335,0.0144994546
279,-0.0678936782,-0.052962136,-0.0362389202,-0.0176865233,-0.0023395333,0.0079239948
280,-0.081151897,-0.0679570406,-0.0530248865,-0.0362585781,-0.0176938426,-0.0023398467
281,-0.093044781,-0.0812276327,-0.0680375573,-0.0530536499,-0.0362735831,-0.0176962129
282,-0.1019089502,-0.093131616,-0.0813238727,-0.0680744644,-0.0530756054,-0.0362784424
283,-0.1061143365,-0.1020040577,-0.0932419599,-0.0813679869,-0.0681026359,-0.0530827154
284,-0.1039242005,-0.1062133687,-0.1021249139,-0.0932925392,-0.0814016598,-0.0681117591
285,-0.0958011281,-0.1040211887,-0.1063392122,-0.1021803117,-0.0933311468,-0.0814125645
286,-0.0840620162,-0.0958905354,-0.1041444349,-0.1063968961,-0.1022225974,-0.0933436496
287,-0.0737166928,-0.0841404678,-0.0960041482,-0.1042009282,-0.1064409267,-0.1022362913
288,-0.0666395166,-0.0737854896,-0.0842401589,-0.0960562258,-0.1042440501,-0.1064551857
289,-0.0626600475,-0.0667017085,-0.073872912,-0.0842858551,-0.0960959771,-0.1042580148
290,-0.0611363205,-0.0627185256,-0.0667807379,-0.0739129844,-0.0843207355,-0.0961088503
291,-0.0617181872,-0.0611933766,-0.0627928356,-0.0668169632,-0.0739435722,-0.0843320313
292,-0.065566298,-0.0617757862,-0.0612658796,-0.0628268977,-0.0668446144,-0.0739534778
293,-0.0741985441,-0.0656274884,-0.0618489793,-0.0612991133,-0.0628528976,-0.066853569
294,-0.0891568811,-0.0742677906,-0.065705245,-0.0618825293,-0.061324481,-0.0628613175
295,-0.1114448501,-0.0892400876,-0.0743557844,-0.0657408869,-0.0619081384,-0.0613326961
296,-0.1360816083,-0.111548857,-0.0893458208,-0.0743961188,-0.0657680927,-0.0619164318
297,-0.1561816918,-0.1362086077,-0.1116810221,-0.0893942866,-0.0744269065,-0.0657769031
298,-0.1703679316,-0.1563274499,-0.13636999,-0.1117416036,-0.089431281,-0.0744368768
299,-0.1782118432,-0.1705269291,-0.1565126694,-0.1364439641,-0.1117878461,-0.0894432613
300,-0.1821715234,-0.1783781611,-0.1707289724,-0.1565975699,-0.1365004293,-0.1118028214
301,-0.1831872993,-0.1823415366,-0.1785895067,-0.1708215846,-0.1566623753,-0.1365187151
302,-0.1804297839,-0.1833582606,-0.1825575781,-0.1786863828,-0.1708922764,-0.1566833621
303,-0.1723833594,-0.1805981717,-0.1835755067,-0.1826566067,-0.1787603293,-0.1709151694
304,-0.1614671125,-0.1725442378,-0.1808121476,-0.1836750875,-0.1827321963,-0.1787842764
305,-0.1483513788,-0.1616178032,-0.1727486713,-0.1809102294,-0.1837510985,-0.1827566754
306,-0.1383212831,-0.1484898291,-0.1618092908,-0.172842379,-0.1809850962,-0.1837757141
307,-0.1332263571,-0.1384503728,-0.1486657624,-0.1618970645,-0.1729139071,-0.1810093413
308,-0.1327360774,-0.1333506919,-0.1386144112,-0.1487464064,-0.161964063,-0.172937071
309,-0.1360471391,-0.1328599545,-0.1335086881,-0.1386896028,-0.1488079628,-0.16198576
310,-0.1410841761,-0.1361741064,-0.1330173694,-0.1335811101,-0.1387469973,-0.1488278973
311,-0.145337775,-0.1412158443,-0.1363354479,-0.1330895248,-0.1336363905,-0.1387655841
312,-0.1461901032,-0.1454734128,-0.1413831593,-0.1364094032,-0.1331446018,-0.1336542927
313,-0.1416320426,-0.1463265365,-0.1456457723,-0.1414598528,-0.1364658541,-0.1331624381
314,-0.1310762174,-0.141764222,-0.1464999068,-0.145724778,-0.1415183937,-0.1364841353
315,-0.1140316215,-0.1311985455,-0.1419321868,-0.1465793758,-0.1457850839,-0.1415373517
316,-0.0924822851,-0.1141380425,-0.1313539918,-0.1420091781,-0.1466400354,-0.1458046135
317,-0.0675361651,-0.092568595,-0.1142732753,-0.131425245,-0.1420679464,-0.1466596795
