,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
5673,2.9566262921,2.9480980771,2.9439403143,2.9402947501,2.9372423661,2.9333888942
5674,2.9722528101,2.959385591,2.9515910358,2.945537259,2.9415115448,2.9376358438
5675,2.9905212999,2.9750266927,2.9628919233,2.9531921306,2.9467562232,2.9419055944
5676,3.0064785418,2.9933122317,2.9785515568,2.9644991483,2.9544142626,2.9471509753
5677,3.0189123865,3.0092843658,2.9968587609,2.9801672764,2.9657259596,2.9548100407
5678,3.0281193555,3.0217298145,3.0128498191,2.9984844113,2.9814005717,2.966123253
5679,3.0354382856,3.030945376,3.0253100134,3.0144841438,2.9997252868,2.9817999649
5680,3.041967024,3.0382711366,3.0345364936,3.0269510971,3.0157316405,3.0001271348
5681,3.0484495465,3.044805968,3.0418709339,3.0361825823,3.0282037531,3.0161356328
5682,3.0552480903,3.0512945403,3.0484135079,3.0435210012,3.0374390586,3.0286094162
5683,3.0630334648,3.058099429,3.054909768,3.0500671242,3.0447805144,3.0378459588
5684,3.0717235261,3.0658920693,3.0617227192,3.0565669082,3.0513293464,3.0451883981
5685,3.0796353369,3.0745902406,3.0695245923,3.0633835551,3.0578318203,3.0517381074
5686,3.0856613845,3.0825094351,3.0782330695,3.0711896604,3.0646512881,3.0582414523
5687,3.0888633838,3.0885411066,3.0861616468,3.0799028614,3.0724606238,3.0650618337
5688,3.088734098,3.0917460942,3.0922004647,3.0878357396,3.0811774307,3.0728722156
5689,3.0849265933,3.0916166878,3.0954092496,3.0938778333,3.0891135918,3.0815901902
5690,3.0772324744,3.0878056297,3.0952796898,3.0970883588,3.0951581859,3.0895274144
5691,3.0654415325,3.0801043302,3.0914641163,3.0969587288,3.0983700401,3.0955728182
5692,3.0504810717,3.0683023843,3.0837536922,3.0931410855,3.0982403563,3.0987851027
5693,3.0364357884,3.0533279615,3.0719377632,3.0854264788,3.0944211332,3.0986554016
5694,3.0237168252,3.0392695703,3.0569455984,3.0736041402,3.086703334,3.0948356668
5695,3.0106662735,3.026538737,3.0428705506,3.0586038429,3.0748761029,3.0871168337
5696,2.9962684662,3.0134760057,3.0301246335,3.0445211601,3.0598695979,3.0752880182
5697,2.9802844486,2.9990647616,3.0170464253,3.031768329,3.0457810872,3.060279503
5698,2.9659685914,2.9830658267,3.0026181065,3.0186830265,3.0330229786,3.0461891049
5699,2.9534927842,2.9687366092,2.9866002158,3.004246881,3.0199322609,3.0334292872
5700,2.943218191,2.9562491588,2.9722540207,2.9882203014,3.0054901413,3.0203368159
5701,2.9356035778,2.9459649767,2.959751775,2.9738663242,2.9894569292,3.0058927615
5702,2.930785701,2.9383432571,2.949455408,2.9613572966,2.9750970119,2.9898574017
5703,2.9282039028,2.9335208839,2.9418246581,2.9510553444,2.9625828077,2.9754955607
5704,2.9263609752,2.9309366763,2.9369965713,2.9434204551,2.9522765921,2.96297968
5705,2.9231335725,2.9290920287,2.9344093018,2.9385897493,2.9446385433,2.9526720838
5706,2.9166664602,2.9258616141,2.9325624687,2.9360010764,2.9398058384,2.9450330118
5707,2.9056524177,2.9193884662,2.9293282266,2.9341532415,2.9372160941,2.9401996595
5708,2.8913524685,2.9083641448,2.9228474093,2.9309172449,2.9353674945,2.9376095683
5709,2.8758115059,2.89405085,2.911810026,2.9244329121,2.9321301588,2.9357607211
5710,2.8615258635,2.8784953837,2.8974797726,2.9133895415,2.9256431425,2.9325229517
5711,2.8498279923,2.8641964091,2.8819058759,2.8990515147,2.9145952019,2.9260350664
5712,2.8398904561,2.8524876207,2.8675899596,2.8834691699,2.9002512414,2.9149856457
5713,2.8315994695,2.8425408102,2.8558672984,2.8691454879,2.8846624482,2.9006397638
5714,2.8249081135,2.834242086,2.8459087028,2.8574164678,2.8703328386,2.8850488822
5715,2.8201489895,2.8275444852,2.8376001461,2.84745247,2.8585989645,2.870717353
5716,2.8173567729,2.8227809197,2.8308946098,2.8391394063,2.8486308434,2.858981907
5717,2.8167204034,2.8199860973,2.8261254004,2.8324302327,2.8403143395,2.8490124505
5718,2.8181413387,2.8193491339,2.8233272666,2.8276584362,2.8336023893,2.8406948325
5719,2.8218941296,2.8207713953,2.8226895486,2.8248587846,2.8288286181,2.8339819832
5720,2.8274535585,2.8245276885,2.8241134951,2.8242207206,2.8260278079,2.8292075725
5721,2.8337072064,2.8300923058,2.8278742388,2.8256454395,2.8253894798,2.8264063871
5722,2.8381014135,2.8363517899,2.8334454491,2.8294082233,2.8268147884,2.8257679735
5723,2.8359275123,2.840750098,2.8397123496,2.8349824557,2.8305791293,2.827193473
5724,2.8261004186,2.8385741679,2.8441158689,2.8412527557,2.8361556685,2.8309583182
5725,2.8086929332,2.828737903,2.8419373608,2.8456586636,2.8424285634,2.8365356045
5726,2.790301275,2.8113141719,2.8320894416,2.8434789738,2.8468362946,2.8428093397
5727,2.7771388611,2.7929053495,2.8146450666,2.8336257126,2.8446557027,2.8472176614
5728,2.7722316323,2.7797306517,2.7962144331,2.8161718749,2.834798364,2.8450367774
5729,2.7753987404,2.7748188432,2.7830241257,2.7977312437,2.8173373032,2.8351781181
5730,2.7852554659,2.7779889071,2.7781064976,2.7845337812,2.7988890407,2.8177147183
5731,2.7955936053,2.7878548314,2.7812803174,2.7796134854,2.7856861166,2.7992639843
5732,2.8050214236,2.798202619,2.791157931,2.7827890269,2.7807637847,2.7860592916
5733,2.8129995789,2.8076392358,2.8015179789,2.7926719987,2.7839406403,2.7811363003
5734,2.8195019928,2.8156248369,2.8109657764,2.8030376663,2.793827702,2.7843135815
5735,2.8231683395,2.8221333192,2.8189608389,2.8124905888,2.8041976593,2.7942019676
5736,2.8215799511,2.8258030876,2.8254770326,2.8204899883,2.8136544938,2.8045733141
5737,2.8144023814,2.8242132168,2.829151149,2.8270097167,2.8216572036,2.8140314154
5738,2.8035107998,2.8170289485,2.8275593945,2.8306858261,2.8281796301,2.8220351974
5739,2.7908153294,2.8061272023,2.8203666142,2.8290932082,2.8318572608,2.8285584976
5740,2.778218695,2.7934198837,2.8094519514,2.8218965261,2.8302639839,2.832236621
5741,2.7659210665,2.7808114934,2.7967295769,2.8109759427,2.8230643235,2.8306431306
5742,2.7531786074,2.768502388,2.784106248,2.7982466669,2.8121392208,2.8234425058
5743,2.7409886101,2.7557480369,2.7717825585,2.7856164905,2.7994046772,2.8125159394
5744,2.7330993326,2.7435466632,2.7590130958,2.773286116,2.786769274,2.79977969
5745,2.733169224,2.7356500229,2.7467972657,2.7605097265,2.7744337967,2.787142594
5746,2.7417746364,2.7357199795,2.7388912694,2.7482872699,2.7616521199,2.7748054643
5747,2.7570075229,2.7443334231,2.7389613089,2.7403769849,2.7494246053,2.7620220753
5748,2.7766400813,2.7595805258,2.7475849578,2.7404470624,2.7415110467,2.7497929226
5749,2.7993979058,2.7792314064,2.7628501255,2.7490753892,2.7415811532,2.7418783039
5750,2.8174213845,2.8020104699,2.7825242889,2.7643488376,2.7502130507,2.7419484199
5751,2.829154808,2.8200507691,2.8053303414,2.7840336732,2.7654928198,2.7505814737
5752,2.835827395,2.831795143,2.8233920151,2.8068520969,2.7851858017,2.7658632896
5753,2.8393799671,2.8384739572,2.8351503039,2.8249235682,2.8080136684,2.7855589096
5754,2.84158034,2.8420298448,2.8418370313,2.8366882352,2.8260926183,2.8083898344
5755,2.8437056419,2.8442322713,2.845397132,2.8433785899,2.837862154,2.8264712062
5756,2.8466317347,2.8463595566,2.8476021679,2.8469406218,2.8445552773,2.8382423185
5757,2.8501111149,2.8492883802,2.8497319737,2.8491468538,2.8481187833,2.8449363385
5758,2.8538735922,2.8527710076,2.8526642674,2.8512778149,2.8503259284,2.8485003219
5759,2.8578697924,2.8565369963,2.8561510211,2.8542116993,2.8524577713,2.8507077626
5760,2.8625954735,2.8605369259,2.8599214718,2.8577003443,2.8553928698,2.8528398911
5761,2.8677271911,2.8652670173,2.8639261406,2.8614728403,2.8588829586,2.8557753828
5762,2.8730174221,2.8704035241,2.8686618362,2.8654796815,2.8626570157,2.8592659391
5763,2.8777034884,2.8756986923,2.8738044289,2.870217946,2.8666655151,2.8630405018
5764,2.8794380327,2.8803891319,2.8791058709,2.8753633282,2.8714057405,2.8670495382
5765,2.8782585671,2.8821252949,2.8838018678,2.880667646,2.8765532521,2.8717903986
5766,2.874936334,2.8809447286,2.8855400879,2.8853661903,2.881859765,2.8769385997
5767,2.8723028466,2.877619395,2.8843581228,2.8871053533,2.8865602536,2.8822458235
5768,2.8725556273,2.8749834499,2.8810288493,2.885922747,2.8883001364,2.8869469419
5769,2.8758411247,2.8752364665,2.878389781,2.8825916675,2.8871170407,2.8886870577
5770,2.8807379027,2.8785250301,2.8786430975,2.8799511677,2.8837845827,2.8875038035
5771,2.8842060913,2.8834263781,2.8819355574,2.8802046216,2.8811429901,2.8841708991
5772,2.88326958,2.8868978034,2.8868427126,2.8834988675,2.8813965489,2.8815289527
5773,2.8771553829,2.8859604181,2.8903182509,2.8884086846,2.8846921581,2.8817825454
5774,2.8666792345,2.8798405149,2.889379755,2.8918861082,2.889604007,2.8850785961
5775,2.8549685563,2.8693545895,2.8832526008,2.8909471032,2.8930828697,2.889991103
5776,2.8435461998,2.8576329822,2.8727542516,2.8848166253,2.8921434761,2.8934704317
5777,2.8337500469,2.8461999657,2.8610187562,2.8743125812,2.8860104612,2.8925309123
5778,2.825991828,2.8363946704,2.8495721937,2.86257072,2.8755020702,2.8863970758
5779,2.8204306625,2.8286292111,2.839755281,2.8511179482,2.8637553498,2.8758872771
5780,2.8160224135,2.8230628556,2.8319806209,2.8412957103,2.8522978384,2.864138983
5781,2.8122154354,2.8186504925,2.8264076703,2.8335168329,2.8424715358,2.8526799368
5782,2.8075389189,2.8148399616,2.8219900794,2.8279408592,2.8346894392,2.8428523178
5783,2.799918552,2.8101590806,2.8181750337,2.823520872,2.829111158,2.8350691787
5784,2.7892539904,2.802531602,2.8134886068,2.8197037568,2.8246893417,2.8294901503
5785,2.7760453627,2.7918570876,2.8058520909,2.8150147877,2.8208706468,2.8250677416
5786,2.7657816952,2.7786361328,2.7951649292,2.8073741294,2.8161797372,2.8212485351
5787,2.7612823366,2.7683628866,2.78192831,2.7966811704,2.808535917,2.8165569972
5788,2.7627531337,2.763859329,2.7716428919,2.783437371,2.7978385329,2.808912153
5789,2.7698925678,2.7653314987,2.7671339983,2.7731463736,2.7845892527,2.7982133358
5790,2.781034713,2.7724775958,2.7686079123,2.7686350341,2.7742939965,2.7849622807
5791,2.7921555423,2.7836301395,2.7757624762,2.7701097477,2.7697807901,2.7746656454
5792,2.8013682474,2.7947613473,2.7869282337,2.7772681926,2.7712561139,2.7701518344
5793,2.8084281944,2.8039826503,2.79807263,2.7884400069,2.7784175213,2.7716273559
5794,2.8143574061,2.8110491861,2.8073048585,2.7995904485,2.7895939589,2.7787897225
5795,2.8198934576,2.8169839313,2.8143797669,2.8088276851,2.8007490149,2.7899676573
5796,2.825111846,2.8225251493,2.8203215436,2.8159064312,2.8099900741,2.8011242077
5797,2.8299330961,2.8277484078,2.825869327,2.8218514311,2.8170717497,2.8103665049
5798,2.8352883663,2.8325741574,2.8310987741,2.8274022239,2.8230192098,2.8174491292
5799,2.840913089,2.8379344255,2.8359302413,2.8326345077,2.8285722997,2.823397386
5800,2.8474989837,2.8435643975,2.8412968603,2.8374685957,2.8338067489,2.8289512198
5801,2.8555684439,2.8501564386,2.8469335029,2.8428381259,2.8386428374,2.8341863702
5802,2.8658692694,2.8582334297,2.8535333543,2.848477826,2.8440145897,2.8390231065
5803,2.8781926093,2.8685438685,2.8616199151,2.8550812576,2.8496566237,2.8443955784
5804,2.8930806042,2.8808787092,2.8719425699,2.863172205,2.856262788,2.8500383683
5805,2.910004163,2.8957805985,2.8842920252,2.8735004593,2.8643570837,2.8566454175
5806,2.9255518893,2.9127199514,2.8992115705,2.8858566136,2.8746896122,2.8647407976
5807,2.9398068948,2.9282821878,2.9161709935,2.900784252,2.8870508799,2.8750747102
5808,2.9525831519,2.9425504969,2.9317516683,2.9177528747,2.9019846959,2.8874376338
5809,2.9630101133,2.9553386775,2.9460368827,2.9333420012,2.9189603407,2.9023734504
5810,2.9718733532,2.96577537,2.958840215,2.9476349646,2.9345559185,2.9193513693
5811,2.9772029783,2.9746468816,2.9692892731,2.9604452421,2.9488547969,2.9349490364
5812,2.9775818,2.9799814806,2.9781712958,2.9708999683,2.9616703757,2.9492498302
5813,2.9732445768,2.9803606559,2.9835122153,2.9797868091,2.9721294285,2.9620671259
5814,2.9644990189,2.9760193849,2.9838918398,2.9851306258,2.9810199469,2.9725275797
5815,2.9509851663,2.9672656651,2.9795454253,2.9855104563,2.9863659751,2.9814192891
5816,2.9350613557,2.9537392006,2.9707813339,2.981161684,2.9867459627,2.9867660334
5817,2.9200813079,2.937800529,2.957238843,2.9723928385,2.9823953908,2.987146072
5818,2.9075099193,2.9228065009,2.9412812869,2.9588430015,2.9736229165,2.9827949173
5819,2.8974773171,2.9102233799,2.9262694937,2.9428767892,2.960067472,2.9740212678
5820,2.8902164853,2.9001814147,2.913671464,2.9278568528,2.9440946524,2.9604640074
5821,2.8859889752,2.8929138067,2.9036176009,2.9152519893,2.9290685002,2.944489048
5822,2.8847913652,2.8886823512,2.8963413821,2.9051926724,2.9164584204,2.929460883
5823,2.8865172425,2.8874836235,2.8921049131,2.8979125066,2.9063949407,2.9168491138
5824,2.8899000847,2.8892111115,2.8909047651,2.8936737396,2.8991117621,2.906784286
5825,2.8943074577,2.8925971107,2.8926342999,2.8924729405,2.8948712409,2.8995001317
5826,2.898018993,2.897008597,2.8960243109,2.8942034135,2.8936699449,2.8952590424
5827,2.9007955068,2.9007235961,2.900441024,2.8975952635,2.895401134,2.8940575856
5828,2.9028768528,2.9035027011,2.9041604247,2.9020143724,2.8987943876,2.8957890066
5829,2.9060015777,2.9055859896,2.9069428224,2.9057357907,2.9032153253,2.8991827148
5830,2.912277753,2.9087136307,2.9090285792,2.9085196977,2.9069382837,2.9036042447
5831,2.9230406548,2.9149956633,2.912159926,2.9106065859,2.9097233428,2.9073277018
5832,2.9381307729,2.9257686097,2.9184494017,2.9137396313,2.9118110946,2.910113134
5833,2.9565692525,2.9408728107,2.929235112,2.9200325187,2.9149454365,2.9122011655
5834,2.9760980815,2.9593284982,2.9443572088,2.9308240798,2.9212409282,2.9153359273
5835,2.9925445185,2.9788755526,2.9628347629,2.9459543796,2.9320369552,2.9216322623
5836,3.0042187552,2.9953373384,2.982404977,2.9644419569,2.9471735164,2.9324297356
5837,3.0119361673,3.0070224702,2.998886267,2.9840227869,2.9656687445,2.9475683245
5838,3.0171328406,3.0147470847,3.0105852436,3.0005130172,2.9852576777,2.9660660303
5839,3.0214710568,3.0199486079,3.0183190103,3.0122183399,3.0017547322,2.9856575876
5840,3.0256619171,3.0242908728,3.0235266963,3.0199563018,3.013464899,3.0021568521
5841,3.0308661618,3.0284856441,3.027874106,3.0251668127,3.0212060632,3.0138685876
5842,3.0370176486,3.0336947457,3.0320738474,3.0295165807,3.0264187304,3.0216107888
5843,3.0441623882,3.0398519735,3.0372891209,3.0337186003,3.0307702984,3.0268241543
5844,3.0517738247,3.047003381,3.0434536438,3.0389367027,3.0349740569,3.0311763052
5845,3.0582952462,3.054621921,3.0506135244,3.0451045696,3.0401943188,3.0353806269
5846,3.0634740067,3.0611494286,3.058241091,3.0522683341,3.0463647382,3.0406015881
